actual,predicted,residual,actual_bin,predicted_bin,bin_difference
0.5,0.3852105997355772,0.1147894002644228,0.5,0.5,0
1.0,0.6529295716279839,0.34707042837201607,1.0,0.75,1
0.5,0.45103386647781935,0.048966133522180655,0.5,0.5,0
0.5,0.13090838687227585,0.36909161312772415,0.5,0.25,1
0.75,0.5257525755171699,0.22424742448283008,0.75,0.5,1
0.25,0.440888910050912,-0.19088891005091202,0.25,0.5,1
0.0,0.3255383024791057,-0.3255383024791057,0.0,0.25,1
0.75,0.5354101039848306,0.21458989601516942,0.75,0.5,1
0.5,0.5086612477963807,-0.008661247796380667,0.5,0.5,0
0.5,0.448672234633031,0.05132776536696898,0.5,0.5,0
0.75,0.5800408043020058,0.16995919569799423,0.75,0.5,1
0.25,0.44685515914106644,-0.19685515914106644,0.25,0.5,1
0.0,0.6886971291444979,-0.6886971291444979,0.0,0.75,3
0.5,0.48900644705626567,0.01099355294373433,0.5,0.5,0
1.0,0.6124840329186245,0.3875159670813755,1.0,0.5,2
0.25,0.40880968639906035,-0.15880968639906035,0.25,0.5,1
0.25,0.3603372101812643,-0.1103372101812643,0.25,0.25,0
0.25,0.45137705257425453,-0.20137705257425453,0.25,0.5,1
0.75,0.5097923581825026,0.24020764181749743,0.75,0.5,1
0.75,0.47843449561032947,0.27156550438967053,0.75,0.5,1
0.25,0.3790776288955272,-0.1290776288955272,0.25,0.5,1
0.75,0.6326892816090057,0.11731071839099427,0.75,0.75,0
0.5,0.32030678150658515,0.17969321849341485,0.5,0.25,1
0.0,0.4730284655910445,-0.4730284655910445,0.0,0.5,2
0.75,0.6716404333208944,0.0783595666791056,0.75,0.75,0
1.0,0.6458871740010925,0.3541128259989075,1.0,0.75,1
0.75,0.5180633407323129,0.23193665926768714,0.75,0.5,1
0.0,0.3424285832826314,-0.3424285832826314,0.0,0.25,1
0.0,0.4063851455118955,-0.4063851455118955,0.0,0.5,2
0.25,0.5930359094386949,-0.3430359094386949,0.25,0.5,1
0.25,0.4828165272825095,-0.2328165272825095,0.25,0.5,1
1.0,0.5312130855285842,0.46878691447141585,1.0,0.5,2
0.0,0.30678458637148637,-0.30678458637148637,0.0,0.25,1
0.0,0.4408524382366892,-0.4408524382366892,0.0,0.5,2
0.25,0.3295046422674402,-0.0795046422674402,0.25,0.25,0
0.75,0.5675545330744963,0.18244546692550367,0.75,0.5,1
0.5,0.4694571885965115,0.030542811403488523,0.5,0.5,0
0.75,0.5946532198005726,0.15534678019942738,0.75,0.5,1
0.0,0.12439315905494228,-0.12439315905494228,0.0,0.0,0
0.5,0.4412914256520149,0.0587085743479851,0.5,0.5,0
0.0,0.03529702020581274,-0.03529702020581274,0.0,0.0,0
0.75,0.6989140340513892,0.05108596594861081,0.75,0.75,0
0.5,0.4959937668786344,0.00400623312136561,0.5,0.5,0
0.0,0.2294615016856385,-0.2294615016856385,0.0,0.25,1
0.75,0.6942450506185682,0.05575494938143177,0.75,0.75,0
0.5,0.5753150809873204,-0.07531508098732043,0.5,0.5,0
0.0,0.5181609971722378,-0.5181609971722378,0.0,0.5,2
0.25,0.5817830134060428,-0.33178301340604277,0.25,0.5,1
0.25,0.5460826668438291,-0.2960826668438291,0.25,0.5,1
0.75,0.5963313253354595,0.15366867466454048,0.75,0.5,1
0.75,0.4557293532418526,0.2942706467581474,0.75,0.5,1
0.75,0.3274069066630696,0.4225930933369304,0.75,0.25,2
0.0,0.4765797598274584,-0.4765797598274584,0.0,0.5,2
1.0,0.6457361253338857,0.3542638746661143,1.0,0.75,1
0.0,0.43832788183246724,-0.43832788183246724,0.0,0.5,2
0.75,0.39622019360029176,0.35377980639970824,0.75,0.5,1
0.75,0.5014548892031008,0.24854511079689923,0.75,0.5,1
0.75,0.4479986136279638,0.3020013863720362,0.75,0.5,1
0.75,0.4980870666864261,0.2519129333135739,0.75,0.5,1
0.0,0.6360940320677964,-0.6360940320677964,0.0,0.75,3
0.5,0.30518172467641125,0.19481827532358875,0.5,0.25,1
0.0,0.08570126251323341,-0.08570126251323341,0.0,0.0,0
0.0,0.46091224291652766,-0.46091224291652766,0.0,0.5,2
0.0,0.7563536675523751,-0.7563536675523751,0.0,0.75,3
0.25,0.42327826898907495,-0.17327826898907495,0.25,0.5,1
0.25,0.27489326284730514,-0.024893262847305142,0.25,0.25,0
0.0,0.13033579237019133,-0.13033579237019133,0.0,0.25,1
0.5,0.42803576788410436,0.07196423211589564,0.5,0.5,0
0.0,0.2956672221100193,-0.2956672221100193,0.0,0.25,1
0.0,0.7466863343755508,-0.7466863343755508,0.0,0.75,3
0.75,0.3798988706208905,0.3701011293791095,0.75,0.5,1
0.5,0.548349284952188,-0.04834928495218804,0.5,0.5,0
0.5,0.5673123062525526,-0.06731230625255258,0.5,0.5,0
0.25,0.30539043984023123,-0.05539043984023123,0.25,0.25,0
0.0,0.33528831064895276,-0.33528831064895276,0.0,0.25,1
0.5,0.47028159605596703,0.029718403944032967,0.5,0.5,0
0.5,0.444692203068863,0.05530779693113702,0.5,0.5,0
0.5,0.19978021892543896,0.30021978107456104,0.5,0.25,1
0.75,0.6509773925497222,0.0990226074502778,0.75,0.75,0
0.5,0.3643618130487487,0.1356381869512513,0.5,0.25,1
0.5,0.3497044615754773,0.1502955384245227,0.5,0.25,1
0.25,0.3632302794085268,-0.11323027940852681,0.25,0.25,0
0.25,0.4262045087386716,-0.1762045087386716,0.25,0.5,1
0.75,0.5917465438333506,0.15825345616664943,0.75,0.5,1
0.5,0.5343970245363383,-0.034397024536338305,0.5,0.5,0
0.25,0.4493780363349612,-0.1993780363349612,0.25,0.5,1
0.25,0.4880377434591425,-0.23803774345914253,0.25,0.5,1
0.25,0.45994687769491266,-0.20994687769491266,0.25,0.5,1
0.25,0.39560106263448525,-0.14560106263448525,0.25,0.5,1
0.5,0.4993575444341461,0.0006424555658539055,0.5,0.5,0
1.0,0.7491837593100855,0.2508162406899145,1.0,0.75,1
0.0,0.5765706466481825,-0.5765706466481825,0.0,0.5,2
0.0,0.29464563843746144,-0.29464563843746144,0.0,0.25,1
0.0,0.44480204483145996,-0.44480204483145996,0.0,0.5,2
1.0,0.36998315641006324,0.6300168435899367,1.0,0.25,3
0.75,0.5053833804647345,0.24461661953526548,0.75,0.5,1
0.25,0.43795226264761494,-0.18795226264761494,0.25,0.5,1
1.0,0.9058903869946363,0.09410961300536369,1.0,1.0,0
0.0,0.5249931943629313,-0.5249931943629313,0.0,0.5,2
0.25,0.4125414695568837,-0.1625414695568837,0.25,0.5,1
0.5,0.2554170187942395,0.2445829812057605,0.5,0.25,1
0.25,0.5413949340988886,-0.2913949340988886,0.25,0.5,1
0.25,0.15223454783224682,0.09776545216775318,0.25,0.25,0
0.25,0.324046103374372,-0.07404610337437201,0.25,0.25,0
0.75,0.34318803310397206,0.40681196689602794,0.75,0.25,2
0.25,0.4559591868088382,-0.20595918680883818,0.25,0.5,1
0.75,0.5369437771290384,0.2130562228709616,0.75,0.5,1
0.25,0.4579704592170241,-0.20797045921702412,0.25,0.5,1
0.75,0.4290999900784863,0.3209000099215137,0.75,0.5,1
0.5,0.499313140814769,0.0006868591852309813,0.5,0.5,0
0.75,0.5156778123400827,0.2343221876599173,0.75,0.5,1
0.0,0.397980338189072,-0.397980338189072,0.0,0.5,2
0.5,0.19284557068481195,0.30715442931518805,0.5,0.25,1
0.25,0.34253444621734885,-0.09253444621734885,0.25,0.25,0
0.75,0.5777737674494865,0.1722262325505135,0.75,0.5,1
0.25,0.3404265030289495,-0.0904265030289495,0.25,0.25,0
0.25,0.36113945841634915,-0.11113945841634915,0.25,0.25,0
0.0,0.8389406379767408,-0.8389406379767408,0.0,0.75,3
0.75,0.5679234901678969,0.1820765098321031,0.75,0.5,1
0.0,0.36451712711520196,-0.36451712711520196,0.0,0.25,1
0.25,0.2732563119096269,-0.023256311909626903,0.25,0.25,0
0.25,0.3222488515517336,-0.0722488515517336,0.25,0.25,0
0.5,0.7098095268947566,-0.20980952689475663,0.5,0.75,1
0.25,0.41793332919495424,-0.16793332919495424,0.25,0.5,1
0.75,0.6136412116017471,0.13635878839825288,0.75,0.5,1
0.0,0.5133174805022973,-0.5133174805022973,0.0,0.5,2
1.0,0.4925948713145265,0.5074051286854735,1.0,0.5,2
0.25,0.44802751033526544,-0.19802751033526544,0.25,0.5,1
0.5,0.505454394251666,-0.00545439425166605,0.5,0.5,0
0.5,0.4465763683542046,0.05342363164579539,0.5,0.5,0
0.75,0.4807412927183906,0.2692587072816094,0.75,0.5,1
0.75,0.4929517269612557,0.2570482730387443,0.75,0.5,1
0.25,0.5827465647903056,-0.3327465647903056,0.25,0.5,1
0.5,0.4629585967847643,0.03704140321523569,0.5,0.5,0
0.5,0.4537799028590197,0.0462200971409803,0.5,0.5,0
0.0,0.5451900752990486,-0.5451900752990486,0.0,0.5,2
0.0,0.4115825453610688,-0.4115825453610688,0.0,0.5,2
0.75,0.5767782348125973,0.17322176518740273,0.75,0.5,1
0.0,0.493185080225574,-0.493185080225574,0.0,0.5,2
0.0,0.20510330335081364,-0.20510330335081364,0.0,0.25,1
0.75,0.32902737301023727,0.42097262698976273,0.75,0.25,2
0.25,0.3197181479983748,-0.06971814799837478,0.25,0.25,0
0.0,0.5682011916622044,-0.5682011916622044,0.0,0.5,2
0.25,0.5128005426426452,-0.2628005426426452,0.25,0.5,1
0.0,0.14417851453189218,-0.14417851453189218,0.0,0.25,1
0.0,0.09087237771288946,-0.09087237771288946,0.0,0.0,0
0.5,0.5602871359090779,-0.06028713590907786,0.5,0.5,0
0.5,0.46875194734934955,0.03124805265065045,0.5,0.5,0
0.5,0.48067993391928565,0.01932006608071435,0.5,0.5,0
0.25,0.592752830679622,-0.34275283067962203,0.25,0.5,1
0.75,0.5400690008347582,0.20993099916524183,0.75,0.5,1
0.75,0.6754341525871635,0.07456584741283645,0.75,0.75,0
0.75,0.5387261798407482,0.21127382015925178,0.75,0.5,1
0.5,0.2532763522771271,0.24672364772287292,0.5,0.25,1
0.5,0.4250516891998994,0.07494831080010061,0.5,0.5,0
1.0,0.44639959509471494,0.5536004049052851,1.0,0.5,2
0.25,0.5427592585747627,-0.2927592585747627,0.25,0.5,1
0.25,0.49822352667714953,-0.24822352667714953,0.25,0.5,1
0.5,0.4089214378069362,0.09107856219306382,0.5,0.5,0
0.5,0.5548457621124219,-0.05484576211242187,0.5,0.5,0
0.5,0.538082832359941,-0.03808283235994103,0.5,0.5,0
0.0,0.49579519869315564,-0.49579519869315564,0.0,0.5,2
0.75,0.42432516767339495,0.32567483232660505,0.75,0.5,1
0.5,0.2214703322968365,0.2785296677031635,0.5,0.25,1
0.25,0.35064127979020815,-0.10064127979020815,0.25,0.25,0
1.0,0.4438443572835061,0.556155642716494,1.0,0.5,2
0.0,0.29079071201784024,-0.29079071201784024,0.0,0.25,1
0.75,0.5705272610859029,0.1794727389140971,0.75,0.5,1
0.5,0.3984148213870648,0.1015851786129352,0.5,0.5,0
0.0,0.14248606368776104,-0.14248606368776104,0.0,0.25,1
0.0,0.034546446606730445,-0.034546446606730445,0.0,0.0,0
0.25,0.34516124774820445,-0.09516124774820445,0.25,0.25,0
0.5,0.4286276174073276,0.07137238259267242,0.5,0.5,0
0.0,0.048916862362053774,-0.048916862362053774,0.0,0.0,0
0.25,0.43975670057888533,-0.18975670057888533,0.25,0.5,1
0.25,0.2926326305350342,-0.04263263053503419,0.25,0.25,0
0.75,0.6059870331731552,0.14401296682684483,0.75,0.5,1
0.75,0.3907388793983151,0.3592611206016849,0.75,0.5,1
0.5,0.4941523816066483,0.005847618393351683,0.5,0.5,0
1.0,0.6819780465649888,0.31802195343501116,1.0,0.75,1
0.25,0.5190086361276196,-0.2690086361276196,0.25,0.5,1
1.0,0.3132987971787013,0.6867012028212987,1.0,0.25,3
0.75,0.578586136543681,0.17141386345631904,0.75,0.5,1
1.0,0.7717246922219917,0.2282753077780083,1.0,0.75,1
0.75,0.5782033105719168,0.17179668942808324,0.75,0.5,1
0.75,0.6248094337253067,0.12519056627469327,0.75,0.5,1
1.0,0.7000136760641426,0.29998632393585745,1.0,0.75,1
0.0,0.11105747673345878,-0.11105747673345878,0.0,0.0,0
0.5,0.44428096681320156,0.05571903318679844,0.5,0.5,0
0.5,0.5026941774724664,-0.0026941774724663636,0.5,0.5,0
0.5,0.37959575381252547,0.12040424618747453,0.5,0.5,0
0.75,0.427430422091801,0.322569577908199,0.75,0.5,1
0.75,0.44305926586590216,0.30694073413409784,0.75,0.5,1
0.75,0.7510609132947796,-0.0010609132947796418,0.75,0.75,0
0.75,0.442667966568818,0.307332033431182,0.75,0.5,1
0.0,0.23725479252627593,-0.23725479252627593,0.0,0.25,1
0.25,0.5301361384317611,-0.2801361384317611,0.25,0.5,1
1.0,0.8012281919251906,0.19877180807480943,1.0,0.75,1
0.0,0.42397878120714566,-0.42397878120714566,0.0,0.5,2
0.25,0.15899225775653186,0.09100774224346814,0.25,0.25,0
1.0,0.7570054262455246,0.24299457375447542,1.0,0.75,1
0.25,0.37774069029623014,-0.12774069029623014,0.25,0.5,1
0.5,0.4902353801025407,0.009764619897459303,0.5,0.5,0
0.5,0.43085267152645623,0.06914732847354377,0.5,0.5,0
0.25,0.5688939236103505,-0.3188939236103505,0.25,0.5,1
0.25,0.19142758605266946,0.05857241394733054,0.25,0.25,0
0.5,0.36669510397784394,0.13330489602215606,0.5,0.25,1
0.25,0.514084519312963,-0.26408451931296295,0.25,0.5,1
0.5,0.43603369910183004,0.06396630089816996,0.5,0.5,0
0.25,0.5249999881594989,-0.2749999881594989,0.25,0.5,1
0.25,0.3081522483457278,-0.0581522483457278,0.25,0.25,0
0.0,0.4804969549774916,-0.4804969549774916,0.0,0.5,2
0.5,0.44927009939885926,0.05072990060114074,0.5,0.5,0
0.75,0.47467980758083034,0.27532019241916966,0.75,0.5,1
0.75,0.6091593572334226,0.14084064276657737,0.75,0.5,1
0.75,0.6923937662418013,0.05760623375819873,0.75,0.75,0
0.5,0.5260187249467484,-0.026018724946748395,0.5,0.5,0
0.75,0.5362684510342816,0.21373154896571844,0.75,0.5,1
0.75,0.6910096981611104,0.05899030183888965,0.75,0.75,0
0.25,0.33437945976941486,-0.08437945976941486,0.25,0.25,0
0.25,0.4368214461433027,-0.1868214461433027,0.25,0.5,1
0.75,0.4363419573285841,0.3136580426714159,0.75,0.5,1
0.25,0.45914226845982553,-0.20914226845982553,0.25,0.5,1
0.5,0.5237520605511804,-0.0237520605511804,0.5,0.5,0
0.5,0.5373520352199547,-0.03735203521995467,0.5,0.5,0
0.0,0.3681937049253369,-0.3681937049253369,0.0,0.25,1
0.5,0.41287756290530375,0.08712243709469625,0.5,0.5,0
0.25,0.5223152491117223,-0.27231524911172234,0.25,0.5,1
0.5,0.1678534675295049,0.3321465324704951,0.5,0.25,1
0.75,0.6730359931345383,0.07696400686546168,0.75,0.75,0
0.5,0.46898719782973275,0.03101280217026725,0.5,0.5,0
0.5,0.439126278805735,0.060873721194264985,0.5,0.5,0
0.5,0.49145192735172527,0.00854807264827473,0.5,0.5,0
0.25,0.5468231799102751,-0.29682317991027507,0.25,0.5,1
0.25,0.46382841517139356,-0.21382841517139356,0.25,0.5,1
0.0,0.1638184626030237,-0.1638184626030237,0.0,0.25,1
0.5,0.429285662590968,0.07071433740903199,0.5,0.5,0
0.25,0.4579406911940787,-0.2079406911940787,0.25,0.5,1
0.5,0.31232936646753795,0.18767063353246205,0.5,0.25,1
1.0,0.7965301444973115,0.20346985550268848,1.0,0.75,1
0.75,0.6605710502854705,0.08942894971452953,0.75,0.75,0
0.0,0.2916211011866844,-0.2916211011866844,0.0,0.25,1
0.5,0.667436670323194,-0.16743667032319398,0.5,0.75,1
0.5,0.5561998162988661,-0.05619981629886606,0.5,0.5,0
0.0,0.4621955372805288,-0.4621955372805288,0.0,0.5,2
0.0,0.5442831723438968,-0.5442831723438968,0.0,0.5,2
0.25,0.49212732867463355,-0.24212732867463355,0.25,0.5,1
0.75,0.3656841946263525,0.3843158053736475,0.75,0.25,2
0.5,0.5410326937785201,-0.041032693778520146,0.5,0.5,0
1.0,0.6291476703215895,0.37085232967841053,1.0,0.75,1
1.0,0.5914333425157469,0.40856665748425314,1.0,0.5,2
0.0,0.04076679335083833,-0.04076679335083833,0.0,0.0,0
0.25,0.3114767101623627,-0.061476710162362724,0.25,0.25,0
0.5,0.10489503293357466,0.39510496706642534,0.5,0.0,2
0.75,0.43597486477808883,0.31402513522191117,0.75,0.5,1
0.0,0.37104223078154824,-0.37104223078154824,0.0,0.25,1
0.5,0.35856701845280203,0.14143298154719797,0.5,0.25,1
0.75,0.5781435149142786,0.17185648508572138,0.75,0.5,1
0.5,0.46493525147917464,0.03506474852082536,0.5,0.5,0
0.75,0.5355356393824343,0.21446436061756569,0.75,0.5,1
0.0,0.40186776736931074,-0.40186776736931074,0.0,0.5,2
0.25,0.5315930780033066,-0.2815930780033066,0.25,0.5,1
1.0,0.20437983441232985,0.7956201655876701,1.0,0.25,3
0.0,0.1718702267157987,-0.1718702267157987,0.0,0.25,1
0.0,0.4829809625723525,-0.4829809625723525,0.0,0.5,2
0.5,0.4494231442803355,0.050576855719664526,0.5,0.5,0
1.0,0.7080509479772368,0.2919490520227632,1.0,0.75,1
0.75,0.6365611403544141,0.11343885964558587,0.75,0.75,0
0.75,0.5139999913008063,0.2360000086991937,0.75,0.5,1
0.75,0.7044922164137605,0.045507783586239525,0.75,0.75,0
0.5,0.43601106205619333,0.06398893794380667,0.5,0.5,0
0.75,0.6135412016996559,0.13645879830034413,0.75,0.5,1
0.5,0.5186615848421623,-0.018661584842162293,0.5,0.5,0
0.5,0.5604922071671421,-0.0604922071671421,0.5,0.5,0
0.0,0.6935459762204993,-0.6935459762204993,0.0,0.75,3
0.25,0.46532547056824614,-0.21532547056824614,0.25,0.5,1
0.75,0.4976590637041622,0.2523409362958378,0.75,0.5,1
0.5,0.48134638191719337,0.018653618082806633,0.5,0.5,0
0.75,0.5467474186481547,0.20325258135184532,0.75,0.5,1
0.0,0.2639833539509985,-0.2639833539509985,0.0,0.25,1
0.5,0.5960696269651269,-0.09606962696512689,0.5,0.5,0
0.5,0.6393857762469012,-0.13938577624690118,0.5,0.75,1
0.25,0.6076304704688992,-0.3576304704688992,0.25,0.5,1
0.25,0.35111725057989696,-0.10111725057989696,0.25,0.25,0
0.25,0.2643450311912173,-0.014345031191217272,0.25,0.25,0
0.5,0.5226510563650967,-0.022651056365096678,0.5,0.5,0
0.5,0.4504020498841373,0.04959795011586271,0.5,0.5,0
0.5,0.5950862130682466,-0.0950862130682466,0.5,0.5,0
0.75,0.5065266919175924,0.24347330808240764,0.75,0.5,1
0.0,0.32821029377920896,-0.32821029377920896,0.0,0.25,1
0.75,0.5431371377235276,0.20686286227647244,0.75,0.5,1
0.5,0.35900303917105164,0.14099696082894836,0.5,0.25,1
0.25,0.42828853128667177,-0.17828853128667177,0.25,0.5,1
0.75,0.6055712892005518,0.1444287107994482,0.75,0.5,1
1.0,0.4656403901335455,0.5343596098664545,1.0,0.5,2
0.5,0.3184173936499289,0.18158260635007112,0.5,0.25,1
0.5,0.3046303194340796,0.1953696805659204,0.5,0.25,1
0.75,0.8092195201372602,-0.05921952013726017,0.75,0.75,0
0.75,0.5398984799136379,0.21010152008636207,0.75,0.5,1
0.5,0.5247065513178821,-0.02470655131788213,0.5,0.5,0
0.5,0.43224191805341083,0.06775808194658917,0.5,0.5,0
0.0,0.6981284393296815,-0.6981284393296815,0.0,0.75,3
0.5,0.2962159672883937,0.20378403271160628,0.5,0.25,1
0.5,0.5195566728782739,-0.019556672878273895,0.5,0.5,0
0.25,0.37498495830181733,-0.12498495830181733,0.25,0.25,0
0.5,0.4235457278190078,0.07645427218099221,0.5,0.5,0
0.5,0.3524569722792365,0.1475430277207635,0.5,0.25,1
0.75,0.6694387121082851,0.0805612878917149,0.75,0.75,0
0.25,0.26284398845475493,-0.012843988454754929,0.25,0.25,0
0.75,0.6021890238556649,0.14781097614433514,0.75,0.5,1
0.25,0.6574357854659626,-0.4074357854659626,0.25,0.75,2
0.75,0.5705954529928849,0.17940454700711506,0.75,0.5,1
0.0,0.33784394179404476,-0.33784394179404476,0.0,0.25,1
0.25,0.7486705831834328,-0.4986705831834328,0.25,0.75,2
1.0,0.7028669443355366,0.29713305566446335,1.0,0.75,1
0.0,0.32007016147215284,-0.32007016147215284,0.0,0.25,1
0.0,0.6136960031614774,-0.6136960031614774,0.0,0.5,2
0.25,0.6021496089787346,-0.3521496089787346,0.25,0.5,1
0.75,0.519378718070849,0.230621281929151,0.75,0.5,1
0.0,0.24148424721324377,-0.24148424721324377,0.0,0.25,1
0.0,0.536172548555653,-0.536172548555653,0.0,0.5,2
0.5,0.3963566857130281,0.10364331428697188,0.5,0.5,0
0.75,0.6939201303763889,0.05607986962361111,0.75,0.75,0
0.0,0.013622916211933808,-0.013622916211933808,0.0,0.0,0
0.0,0.5964810694437451,-0.5964810694437451,0.0,0.5,2
0.25,0.25965691877290203,-0.009656918772902034,0.25,0.25,0
0.75,0.4993672223902419,0.2506327776097581,0.75,0.5,1
0.25,0.22979465249952585,0.020205347500474147,0.25,0.25,0
0.5,0.46645570316671203,0.03354429683328797,0.5,0.5,0
1.0,0.6182362175743829,0.38176378242561715,1.0,0.5,2
0.25,0.5061592015845195,-0.25615920158451955,0.25,0.5,1
0.5,0.49123288231292356,0.008767117687076442,0.5,0.5,0
0.25,0.4026103825929705,-0.1526103825929705,0.25,0.5,1
0.75,0.6698537430183922,0.08014625698160782,0.75,0.75,0
0.25,0.533145138038434,-0.283145138038434,0.25,0.5,1
0.0,0.03371985776736055,-0.03371985776736055,0.0,0.0,0
0.75,0.5096145526356607,0.2403854473643393,0.75,0.5,1
0.5,0.5717026019114038,-0.07170260191140376,0.5,0.5,0
0.25,0.3102347892513086,-0.060234789251308596,0.25,0.25,0
0.25,0.587737948081483,-0.33773794808148305,0.25,0.5,1
0.75,0.49314172592534833,0.25685827407465167,0.75,0.5,1
0.0,0.1451201350556194,-0.1451201350556194,0.0,0.25,1
0.25,0.6582856080397304,-0.40828560803973035,0.25,0.75,2
0.5,0.4829816402605849,0.017018359739415123,0.5,0.5,0
0.5,0.31152719625259856,0.18847280374740144,0.5,0.25,1
0.75,0.5063833337865181,0.24361666621348188,0.75,0.5,1
0.25,0.54076953384929,-0.29076953384929005,0.25,0.5,1
0.5,0.42772625117738783,0.07227374882261217,0.5,0.5,0
0.0,0.4782043942830665,-0.4782043942830665,0.0,0.5,2
0.5,0.4461442903744021,0.05385570962559788,0.5,0.5,0
0.5,0.35800135122968263,0.14199864877031737,0.5,0.25,1
0.0,0.14770336938094367,-0.14770336938094367,0.0,0.25,1
0.0,0.15166199582019496,-0.15166199582019496,0.0,0.25,1
0.5,0.6578872673187833,-0.15788726731878333,0.5,0.75,1
0.75,0.5348219176774675,0.21517808232253255,0.75,0.5,1
0.5,0.45922593181062754,0.04077406818937246,0.5,0.5,0
0.5,0.6599568991785638,-0.15995689917856382,0.5,0.75,1
0.5,0.4656215424758265,0.03437845752417351,0.5,0.5,0
1.0,0.45615763430001643,0.5438423656999836,1.0,0.5,2
0.75,0.3030483056867099,0.4469516943132901,0.75,0.25,2
0.75,0.4655407182168158,0.2844592817831842,0.75,0.5,1
0.0,0.7234215192564888,-0.7234215192564888,0.0,0.75,3
0.75,0.5786598608348094,0.17134013916519064,0.75,0.5,1
0.5,0.2217126977171183,0.2782873022828817,0.5,0.25,1
0.5,0.3687474283119641,0.1312525716880359,0.5,0.25,1
0.75,0.42238371975750433,0.32761628024249567,0.75,0.5,1
0.0,0.06352105880337053,-0.06352105880337053,0.0,0.0,0
0.5,0.49035141538157806,0.00964858461842194,0.5,0.5,0
0.5,0.3433771962508437,0.15662280374915633,0.5,0.25,1
1.0,0.706115187241736,0.29388481275826395,1.0,0.75,1
0.25,0.4983110747917098,-0.24831107479170977,0.25,0.5,1
0.25,0.4322624474989836,-0.18226244749898363,0.25,0.5,1
0.25,0.3470980923643204,-0.09709809236432038,0.25,0.25,0
0.5,0.4611080349516454,0.038891965048354626,0.5,0.5,0
0.0,0.3936860472149953,-0.3936860472149953,0.0,0.5,2
1.0,0.45781307002056254,0.5421869299794375,1.0,0.5,2
0.25,0.4076977877159224,-0.1576977877159224,0.25,0.5,1
0.25,0.25860474183566806,-0.008604741835668062,0.25,0.25,0
0.75,0.4991501373088469,0.2508498626911531,0.75,0.5,1
0.25,0.5292671625477704,-0.2792671625477704,0.25,0.5,1
0.25,0.6328600320441335,-0.38286003204413355,0.25,0.75,2
0.5,0.397600120093671,0.10239987990632898,0.5,0.5,0
1.0,0.7038297198311924,0.29617028016880764,1.0,0.75,1
0.25,0.7306719301989746,-0.4806719301989746,0.25,0.75,2
0.25,0.4329317300414421,-0.1829317300414421,0.25,0.5,1
0.25,0.481104934913666,-0.23110493491366602,0.25,0.5,1
0.0,0.3777455945596708,-0.3777455945596708,0.0,0.5,2
0.0,0.4031181823531487,-0.4031181823531487,0.0,0.5,2
0.5,0.5198042129255036,-0.019804212925503606,0.5,0.5,0
0.0,0.5615662981719045,-0.5615662981719045,0.0,0.5,2
0.25,0.4091854447912109,-0.15918544479121088,0.25,0.5,1
