actual,predicted,residual,actual_bin,predicted_bin,bin_difference
0.5,0.5011551221903526,-0.001155122190352631,0.5,0.5,0
0.5,0.35827878696980137,0.14172121303019863,0.5,0.25,1
0.5,0.3917099655137414,0.10829003448625862,0.5,0.5,0
0.75,0.4874656102066474,0.2625343897933526,0.75,0.5,1
0.0,0.08153257381836095,-0.08153257381836095,0.0,0.0,0
0.25,0.4113984889848951,-0.16139848898489512,0.25,0.5,1
0.5,0.5544089515343005,-0.054408951534300476,0.5,0.5,0
0.5,0.575423609906151,-0.07542360990615105,0.5,0.5,0
0.25,0.3462030236222031,-0.09620302362220312,0.25,0.25,0
0.5,0.35190430649768467,0.14809569350231533,0.5,0.25,1
0.5,0.4703225511486736,0.029677448851326393,0.5,0.5,0
0.0,0.4128584019228302,-0.4128584019228302,0.0,0.5,2
0.0,0.28999174593269345,-0.28999174593269345,0.0,0.25,1
0.0,0.47673555802953815,-0.47673555802953815,0.0,0.5,2
0.0,0.04262669845131746,-0.04262669845131746,0.0,0.0,0
0.75,0.5976687883969809,0.1523312116030191,0.75,0.5,1
0.75,0.6232688676834847,0.12673113231651534,0.75,0.5,1
0.75,0.5786911327856922,0.17130886721430783,0.75,0.5,1
0.75,0.3970851574839862,0.3529148425160138,0.75,0.5,1
1.0,0.7529362227638577,0.24706377723614226,1.0,0.75,1
0.5,0.5355298307259251,-0.03552983072592508,0.5,0.5,0
0.75,0.736853846745946,0.013146153254053994,0.75,0.75,0
0.5,0.5839052347061988,-0.08390523470619882,0.5,0.5,0
0.25,0.19578495330462067,0.054215046695379326,0.25,0.25,0
0.0,0.21728333851889794,-0.21728333851889794,0.0,0.25,1
0.75,0.6039368304506613,0.14606316954933873,0.75,0.5,1
0.0,0.09315108085786646,-0.09315108085786646,0.0,0.0,0
0.0,0.19763982347013404,-0.19763982347013404,0.0,0.25,1
0.75,0.5238265206652826,0.22617347933471743,0.75,0.5,1
0.25,0.4776738862554175,-0.2276738862554175,0.25,0.5,1
0.5,0.6638827171604019,-0.16388271716040193,0.5,0.75,1
0.25,0.2442425262803583,0.0057574737196416925,0.25,0.25,0
0.0,0.7090938851653364,-0.7090938851653364,0.0,0.75,3
0.25,0.19701931223221655,0.052980687767783446,0.25,0.25,0
0.25,0.40140347170491725,-0.15140347170491725,0.25,0.5,1
0.75,0.7958816288687051,-0.04588162886870506,0.75,0.75,0
0.75,0.7055942123111367,0.044405787688863274,0.75,0.75,0
0.75,0.6766948757167134,0.07330512428328662,0.75,0.75,0
0.0,0.279285921892392,-0.279285921892392,0.0,0.25,1
0.0,0.10465625215412974,-0.10465625215412974,0.0,0.0,0
0.5,0.3807025556572345,0.11929744434276551,0.5,0.5,0
0.0,0.39794225721881377,-0.39794225721881377,0.0,0.5,2
0.0,0.5386796948906749,-0.5386796948906749,0.0,0.5,2
0.5,0.670728508323702,-0.170728508323702,0.5,0.75,1
0.75,0.11662502898285204,0.6333749710171479,0.75,0.0,3
0.0,0.5780105976494535,-0.5780105976494535,0.0,0.5,2
0.5,0.5218500217713324,-0.02185002177133244,0.5,0.5,0
0.75,0.5720225559607238,0.17797744403927618,0.75,0.5,1
0.75,0.6268286848911092,0.12317131510889079,0.75,0.75,0
1.0,0.969329003663719,0.03067099633628101,1.0,1.0,0
0.25,0.533277892413049,-0.283277892413049,0.25,0.5,1
0.5,0.5018997732662871,-0.001899773266287097,0.5,0.5,0
0.0,0.07901572252567836,-0.07901572252567836,0.0,0.0,0
0.25,0.4195915881825962,-0.16959158818259618,0.25,0.5,1
0.5,0.42486530071536033,0.07513469928463967,0.5,0.5,0
0.5,0.6338209757845445,-0.13382097578454455,0.5,0.75,1
0.5,0.44321405804693104,0.056785941953068964,0.5,0.5,0
0.5,0.300475229323257,0.199524770676743,0.5,0.25,1
0.25,0.359062195475571,-0.109062195475571,0.25,0.25,0
0.25,0.5102103244095562,-0.26021032440955616,0.25,0.5,1
0.75,0.6599480281144509,0.09005197188554914,0.75,0.75,0
0.25,0.32796969755997424,-0.07796969755997424,0.25,0.25,0
1.0,0.6504316573921501,0.34956834260784986,1.0,0.75,1
0.75,0.6411586985905123,0.10884130140948767,0.75,0.75,0
0.75,0.6974951106565472,0.052504889343452765,0.75,0.75,0
0.75,0.7755353643760429,-0.02553536437604287,0.75,0.75,0
0.25,0.6578749613140602,-0.4078749613140602,0.25,0.75,2
0.5,0.46441040575277115,0.03558959424722885,0.5,0.5,0
0.5,0.8270942750679682,-0.3270942750679682,0.5,0.75,1
1.0,0.7981984323534274,0.20180156764657264,1.0,0.75,1
0.0,0.06204830660042141,-0.06204830660042141,0.0,0.0,0
0.25,0.76321554696822,-0.51321554696822,0.25,0.75,2
0.5,0.42580373936413135,0.07419626063586865,0.5,0.5,0
0.5,0.43818215447915476,0.06181784552084524,0.5,0.5,0
0.75,0.8363069649406675,-0.08630696494066747,0.75,0.75,0
0.25,0.6470619877270991,-0.3970619877270991,0.25,0.75,2
0.75,0.5638961401700814,0.18610385982991862,0.75,0.5,1
0.75,0.6958828337522148,0.054117166247785176,0.75,0.75,0
0.0,0.10723908137361803,-0.10723908137361803,0.0,0.0,0
0.5,0.4380871965129847,0.06191280348701528,0.5,0.5,0
0.5,0.43525193892576597,0.06474806107423403,0.5,0.5,0
0.5,0.5482471153466938,-0.04824711534669379,0.5,0.5,0
0.0,0.1440259233144894,-0.1440259233144894,0.0,0.25,1
1.0,0.8334175419671767,0.16658245803282334,1.0,0.75,1
0.75,0.7234890940669049,0.02651090593309513,0.75,0.75,0
0.75,0.7597865106283689,-0.009786510628368883,0.75,0.75,0
0.5,0.31612392884296603,0.18387607115703397,0.5,0.25,1
1.0,0.855445181832228,0.14455481816777205,1.0,0.75,1
0.5,0.5515082563846462,-0.05150825638464618,0.5,0.5,0
0.5,0.4786558186779879,0.0213441813220121,0.5,0.5,0
0.0,0.6079197091298718,-0.6079197091298718,0.0,0.5,2
0.0,0.10207487598223766,-0.10207487598223766,0.0,0.0,0
0.5,0.3881612996648673,0.11183870033513271,0.5,0.5,0
0.75,0.6571152872170234,0.09288471278297661,0.75,0.75,0
0.5,0.4621828902597986,0.037817109740201416,0.5,0.5,0
0.75,0.7188890666278032,0.031110933372196836,0.75,0.75,0
0.0,0.5549534390155545,-0.5549534390155545,0.0,0.5,2
0.75,0.7111914482064626,0.03880855179353737,0.75,0.75,0
0.25,0.5782459279409579,-0.32824592794095786,0.25,0.5,1
0.5,0.3571640857114479,0.14283591428855208,0.5,0.25,1
0.75,0.6565346528162175,0.09346534718378252,0.75,0.75,0
0.75,0.5735639835589412,0.17643601644105877,0.75,0.5,1
1.0,0.6968577558696776,0.3031422441303224,1.0,0.75,1
0.5,0.3485756755814972,0.1514243244185028,0.5,0.25,1
0.25,0.33884625081120767,-0.08884625081120767,0.25,0.25,0
0.5,0.5378583255206452,-0.037858325520645164,0.5,0.5,0
0.25,0.5149857612073542,-0.2649857612073542,0.25,0.5,1
0.75,0.5801139049598909,0.1698860950401091,0.75,0.5,1
0.75,0.6908608414968446,0.05913915850315543,0.75,0.75,0
0.75,0.4857693027445247,0.2642306972554753,0.75,0.5,1
0.0,0.20892493369251539,-0.20892493369251539,0.0,0.25,1
0.75,0.555306090244467,0.19469390975553302,0.75,0.5,1
0.75,0.6266774332387575,0.12332256676124254,0.75,0.75,0
0.75,0.715408476326567,0.03459152367343299,0.75,0.75,0
1.0,0.5337067360523019,0.4662932639476981,1.0,0.5,2
0.5,0.40330236668629793,0.09669763331370207,0.5,0.5,0
0.75,0.5363201111161383,0.2136798888838617,0.75,0.5,1
0.75,0.6896231512335103,0.060376848766489744,0.75,0.75,0
0.5,0.6679416984615987,-0.16794169846159868,0.5,0.75,1
1.0,0.8738268984705035,0.12617310152949646,1.0,0.75,1
1.0,0.7585993655495414,0.24140063445045856,1.0,0.75,1
0.75,0.6782555871299318,0.07174441287006816,0.75,0.75,0
0.75,0.6171942178564549,0.1328057821435451,0.75,0.5,1
1.0,0.638865147846914,0.36113485215308605,1.0,0.75,1
0.25,0.3095866472955308,-0.059586647295530815,0.25,0.25,0
0.5,0.38625181726450825,0.11374818273549175,0.5,0.5,0
1.0,0.8707805556740822,0.1292194443259178,1.0,0.75,1
0.5,0.47564594658529774,0.02435405341470226,0.5,0.5,0
1.0,0.5684077532758001,0.43159224672419993,1.0,0.5,2
0.5,0.7496855249185862,-0.2496855249185862,0.5,0.75,1
0.75,0.6554532399300977,0.09454676006990226,0.75,0.75,0
0.75,0.47326354640120566,0.27673645359879434,0.75,0.5,1
0.0,0.3777843765417545,-0.3777843765417545,0.0,0.5,2
0.5,0.4589437898502645,0.041056210149735484,0.5,0.5,0
0.25,0.4372347962166313,-0.1872347962166313,0.25,0.5,1
0.5,0.7201858516003967,-0.22018585160039672,0.5,0.75,1
0.5,0.5496322706010495,-0.049632270601049466,0.5,0.5,0
0.75,0.47710799706702256,0.27289200293297744,0.75,0.5,1
0.5,0.3705555645113665,0.1294444354886335,0.5,0.25,1
0.0,0.2927065146696554,-0.2927065146696554,0.0,0.25,1
0.25,0.43408557176410495,-0.18408557176410495,0.25,0.5,1
0.75,0.6907929194611795,0.05920708053882051,0.75,0.75,0
0.75,0.7491144133697479,0.0008855866302520665,0.75,0.75,0
0.5,0.4463374133711865,0.05366258662881351,0.5,0.5,0
0.0,0.029207333465766403,-0.029207333465766403,0.0,0.0,0
0.25,0.45764798295820797,-0.20764798295820797,0.25,0.5,1
0.0,0.3964555062632639,-0.3964555062632639,0.0,0.5,2
0.0,0.34102656797799974,-0.34102656797799974,0.0,0.25,1
0.75,0.6171737074534351,0.13282629254656486,0.75,0.5,1
0.25,0.692301067774208,-0.44230106777420797,0.25,0.75,2
0.0,0.4383346875523798,-0.4383346875523798,0.0,0.5,2
0.75,0.5792866831743092,0.1707133168256908,0.75,0.5,1
0.0,0.2942392363032235,-0.2942392363032235,0.0,0.25,1
0.5,0.589071621189111,-0.08907162118911105,0.5,0.5,0
0.5,0.39107163586092913,0.10892836413907087,0.5,0.5,0
0.75,0.6289276108598093,0.1210723891401907,0.75,0.75,0
0.75,0.5111584731933096,0.23884152680669035,0.75,0.5,1
0.75,0.6218690381425365,0.12813096185746353,0.75,0.5,1
0.5,0.2859224124561887,0.2140775875438113,0.5,0.25,1
0.25,0.3449051477221387,-0.0949051477221387,0.25,0.25,0
0.75,0.7605835416764599,-0.010583541676459918,0.75,0.75,0
0.5,0.4423324379581008,0.05766756204189921,0.5,0.5,0
0.5,0.48688308007963893,0.01311691992036107,0.5,0.5,0
0.5,0.567877411587805,-0.06787741158780503,0.5,0.5,0
0.0,0.2750947686286009,-0.2750947686286009,0.0,0.25,1
0.25,0.562801942103168,-0.31280194210316803,0.25,0.5,1
0.5,0.4441309092347964,0.05586909076520358,0.5,0.5,0
0.75,0.6927920541992394,0.05720794580076061,0.75,0.75,0
0.5,0.3697028070124937,0.1302971929875063,0.5,0.25,1
0.5,0.3632189619853695,0.13678103801463048,0.5,0.25,1
0.5,0.488959821345972,0.01104017865402801,0.5,0.5,0
0.5,0.523972510044924,-0.023972510044923956,0.5,0.5,0
0.75,0.8025089459840542,-0.0525089459840542,0.75,0.75,0
0.5,0.6465784839702814,-0.1465784839702814,0.5,0.75,1
0.5,0.37960892714012295,0.12039107285987705,0.5,0.5,0
0.75,0.6530017539331122,0.09699824606688778,0.75,0.75,0
0.0,0.39747914458561634,-0.39747914458561634,0.0,0.5,2
0.5,0.5260402782903739,-0.02604027829037392,0.5,0.5,0
1.0,0.5782829659001513,0.42171703409984873,1.0,0.5,2
0.75,0.6085637247861775,0.14143627521382252,0.75,0.5,1
0.0,0.40050369317657963,-0.40050369317657963,0.0,0.5,2
0.75,0.39241345613471706,0.35758654386528294,0.75,0.5,1
0.0,0.3196562563134891,-0.3196562563134891,0.0,0.25,1
1.0,0.727020984462609,0.272979015537391,1.0,0.75,1
0.75,0.6434560959665455,0.10654390403345448,0.75,0.75,0
0.0,0.04854776936365993,-0.04854776936365993,0.0,0.0,0
0.75,0.48806554911165156,0.26193445088834844,0.75,0.5,1
1.0,0.5334359488109061,0.46656405118909394,1.0,0.5,2
0.75,0.6498763374604822,0.10012366253951777,0.75,0.75,0
0.25,0.4429805945152318,-0.1929805945152318,0.25,0.5,1
0.75,0.7053324590846445,0.04466754091535552,0.75,0.75,0
0.75,0.6054872973946221,0.14451270260537785,0.75,0.5,1
0.75,0.8444532523845059,-0.09445325238450586,0.75,0.75,0
1.0,0.47166505081010135,0.5283349491898987,1.0,0.5,2
0.5,0.3737736509324664,0.1262263490675336,0.5,0.25,1
0.75,0.6541619748943559,0.0958380251056441,0.75,0.75,0
1.0,0.9510320366532272,0.04896796334677278,1.0,1.0,0
0.0,0.5200503848382274,-0.5200503848382274,0.0,0.5,2
0.75,0.6749146854544197,0.07508531454558032,0.75,0.75,0
0.75,0.7233556871769181,0.026644312823081884,0.75,0.75,0
0.75,0.4934640890003492,0.2565359109996508,0.75,0.5,1
0.75,0.5438110840187009,0.20618891598129907,0.75,0.5,1
1.0,0.6395624816479627,0.3604375183520373,1.0,0.75,1
0.25,0.2003013459295886,0.04969865407041141,0.25,0.25,0
0.5,0.5783047062365413,-0.07830470623654129,0.5,0.5,0
0.75,0.7696440236872065,-0.019644023687206524,0.75,0.75,0
1.0,0.4400853007542471,0.5599146992457529,1.0,0.5,2
1.0,0.7642333205283975,0.23576667947160246,1.0,0.75,1
0.75,0.5991277740351582,0.15087222596484184,0.75,0.5,1
0.0,0.7752043787726683,-0.7752043787726683,0.0,0.75,3
0.75,0.6473582302586403,0.10264176974135975,0.75,0.75,0
0.75,0.5512425284080459,0.19875747159195412,0.75,0.5,1
0.5,0.5324526565300429,-0.03245265653004292,0.5,0.5,0
1.0,0.8297573171331545,0.17024268286684552,1.0,0.75,1
0.5,0.6382883805029974,-0.1382883805029974,0.5,0.75,1
0.25,0.20315816547232918,0.04684183452767082,0.25,0.25,0
0.0,0.33887533966187133,-0.33887533966187133,0.0,0.25,1
0.25,0.2907832100901892,-0.040783210090189204,0.25,0.25,0
0.5,0.40632447685052603,0.09367552314947397,0.5,0.5,0
0.5,0.3746012485008127,0.12539875149918728,0.5,0.25,1
0.25,0.15555854788698298,0.09444145211301702,0.25,0.25,0
0.75,0.4084488918525296,0.3415511081474704,0.75,0.5,1
0.75,0.626484714274651,0.12351528572534898,0.75,0.75,0
0.5,0.30826958369897184,0.19173041630102816,0.5,0.25,1
1.0,0.7618974744901184,0.23810252550988165,1.0,0.75,1
0.25,0.3985097089732875,-0.14850970897328752,0.25,0.5,1
0.5,0.5807292002605432,-0.0807292002605432,0.5,0.5,0
0.5,0.5153603289580717,-0.015360328958071712,0.5,0.5,0
1.0,0.7416419056949286,0.2583580943050714,1.0,0.75,1
0.75,0.5481353509495578,0.2018646490504422,0.75,0.5,1
0.75,0.9138467755087261,-0.16384677550872606,0.75,1.0,1
0.75,0.5829759342776107,0.16702406572238926,0.75,0.5,1
0.75,0.7143171872745534,0.0356828127254466,0.75,0.75,0
0.0,0.23180951858742166,-0.23180951858742166,0.0,0.25,1
0.75,0.4331488234442987,0.3168511765557013,0.75,0.5,1
0.5,0.4317170900470927,0.06828290995290731,0.5,0.5,0
1.0,0.9049754053980126,0.09502459460198742,1.0,1.0,0
0.5,0.45009767777118737,0.049902322228812634,0.5,0.5,0
1.0,0.774468968474193,0.225531031525807,1.0,0.75,1
0.75,0.4400643818208681,0.3099356181791319,0.75,0.5,1
0.5,0.49931275339020936,0.0006872466097906371,0.5,0.5,0
0.75,0.4705994193285623,0.2794005806714377,0.75,0.5,1
0.75,0.7271500813984254,0.022849918601574593,0.75,0.75,0
0.5,0.7912914298166257,-0.2912914298166257,0.5,0.75,1
0.0,0.4470525833847414,-0.4470525833847414,0.0,0.5,2
0.75,0.7021161133963358,0.04788388660366416,0.75,0.75,0
0.75,0.57946839499892,0.17053160500108,0.75,0.5,1
0.75,0.6301391823282875,0.11986081767171253,0.75,0.75,0
0.25,0.35512597700093584,-0.10512597700093584,0.25,0.25,0
0.75,0.6027166956250488,0.14728330437495118,0.75,0.5,1
0.75,0.7183895309161564,0.03161046908384357,0.75,0.75,0
0.5,0.7653431376094422,-0.26534313760944217,0.5,0.75,1
0.5,0.5906156060963635,-0.09061560609636354,0.5,0.5,0
0.0,0.45027496188395927,-0.45027496188395927,0.0,0.5,2
0.0,0.24451448528444317,-0.24451448528444317,0.0,0.25,1
0.75,0.7076905383489765,0.04230946165102345,0.75,0.75,0
0.75,0.4760692807235595,0.2739307192764405,0.75,0.5,1
0.0,0.591305852928731,-0.591305852928731,0.0,0.5,2
1.0,0.8586281257923661,0.14137187420763386,1.0,0.75,1
0.25,0.06393514300456216,0.18606485699543784,0.25,0.0,1
0.75,0.7647015152804558,-0.014701515280455824,0.75,0.75,0
1.0,0.6529272473056359,0.3470727526943641,1.0,0.75,1
0.5,0.2317785252057843,0.2682214747942157,0.5,0.25,1
0.5,0.44931328268691184,0.05068671731308816,0.5,0.5,0
0.75,0.514279723426032,0.235720276573968,0.75,0.5,1
0.5,0.3449598678608068,0.1550401321391932,0.5,0.25,1
0.75,0.5225482942077349,0.22745170579226515,0.75,0.5,1
0.75,0.26964965747691216,0.48035034252308784,0.75,0.25,2
0.25,0.5404287088895726,-0.2904287088895726,0.25,0.5,1
0.0,0.402587023327623,-0.402587023327623,0.0,0.5,2
0.0,0.5376938585611293,-0.5376938585611293,0.0,0.5,2
1.0,0.7865020603777536,0.2134979396222464,1.0,0.75,1
0.75,0.6264835784052897,0.12351642159471032,0.75,0.75,0
1.0,0.696830759299895,0.303169240700105,1.0,0.75,1
0.5,0.3959088604142584,0.10409113958574162,0.5,0.5,0
0.25,0.29620718686612774,-0.046207186866127736,0.25,0.25,0
1.0,0.6613412026857224,0.3386587973142776,1.0,0.75,1
0.75,0.4316676979591216,0.3183323020408784,0.75,0.5,1
0.5,0.40866167641517004,0.09133832358482996,0.5,0.5,0
0.75,0.5472180449091043,0.2027819550908957,0.75,0.5,1
0.75,0.5998642086790966,0.15013579132090338,0.75,0.5,1
0.5,0.36084360911098495,0.13915639088901505,0.5,0.25,1
0.25,0.4128461957891939,-0.1628461957891939,0.25,0.5,1
0.75,0.6173800373379539,0.13261996266204612,0.75,0.5,1
0.5,0.5133253867660873,-0.0133253867660873,0.5,0.5,0
0.75,0.6310751782203052,0.11892482177969477,0.75,0.75,0
1.0,0.5948909960777918,0.40510900392220817,1.0,0.5,2
0.5,0.49557708437754977,0.00442291562245023,0.5,0.5,0
0.75,0.6340831429430611,0.11591685705693888,0.75,0.75,0
0.75,0.5471472714973135,0.20285272850268654,0.75,0.5,1
0.25,0.3300623803080666,-0.08006238030806662,0.25,0.25,0
0.75,0.8271346419833614,-0.0771346419833614,0.75,0.75,0
0.5,0.4234539577850505,0.07654604221494948,0.5,0.5,0
0.0,0.38576928105032243,-0.38576928105032243,0.0,0.5,2
0.0,0.2509274055647654,-0.2509274055647654,0.0,0.25,1
1.0,0.6085402396310435,0.39145976036895647,1.0,0.5,2
0.75,0.26167774772996355,0.48832225227003645,0.75,0.25,2
0.0,0.4390240747993381,-0.4390240747993381,0.0,0.5,2
0.75,0.5611598966619809,0.18884010333801915,0.75,0.5,1
1.0,0.7408511346734302,0.2591488653265698,1.0,0.75,1
0.25,0.2400165882214108,0.00998341177858919,0.25,0.25,0
0.0,0.3143174775591356,-0.3143174775591356,0.0,0.25,1
0.75,0.5393180811335768,0.21068191886642318,0.75,0.5,1
0.0,0.35729839732462004,-0.35729839732462004,0.0,0.25,1
0.75,0.5614402614017546,0.18855973859824537,0.75,0.5,1
0.25,0.42123129729378744,-0.17123129729378744,0.25,0.5,1
0.75,0.28723109212578735,0.46276890787421265,0.75,0.25,2
1.0,0.7847450737570869,0.2152549262429131,1.0,0.75,1
1.0,0.6876822146730236,0.3123177853269764,1.0,0.75,1
0.0,0.4732911100109744,-0.4732911100109744,0.0,0.5,2
0.25,0.18601357554614895,0.06398642445385105,0.25,0.25,0
0.25,0.19180510603262693,0.05819489396737307,0.25,0.25,0
0.75,0.6921403434681193,0.05785965653188074,0.75,0.75,0
0.75,0.5303830041428642,0.2196169958571358,0.75,0.5,1
0.5,0.6190775880645446,-0.1190775880645446,0.5,0.5,0
0.5,0.27812045548495706,0.22187954451504294,0.5,0.25,1
0.75,0.46221607359633254,0.28778392640366746,0.75,0.5,1
0.5,0.3651705738296361,0.13482942617036392,0.5,0.25,1
0.0,0.5574288331888413,-0.5574288331888413,0.0,0.5,2
0.25,0.4270453924392599,-0.17704539243925987,0.25,0.5,1
0.0,0.3449589097910519,-0.3449589097910519,0.0,0.25,1
0.75,0.5999354344066202,0.15006456559337977,0.75,0.5,1
0.5,0.5104726010655068,-0.010472601065506848,0.5,0.5,0
0.75,0.6203560333373257,0.1296439666626743,0.75,0.5,1
0.25,0.3448789109644473,-0.09487891096444728,0.25,0.25,0
0.0,0.15545512477261897,-0.15545512477261897,0.0,0.25,1
0.5,0.5564869365776892,-0.05648693657768922,0.5,0.5,0
0.0,0.31615590113299913,-0.31615590113299913,0.0,0.25,1
0.75,0.5181579700194615,0.2318420299805385,0.75,0.5,1
0.75,0.668373062624096,0.08162693737590399,0.75,0.75,0
0.75,0.801465694748086,-0.051465694748086044,0.75,0.75,0
0.75,0.514155976000284,0.23584402399971605,0.75,0.5,1
0.5,0.47775958378028655,0.022240416219713455,0.5,0.5,0
0.75,0.5648889644865089,0.18511103551349106,0.75,0.5,1
0.25,0.5828110117684994,-0.33281101176849937,0.25,0.5,1
0.25,0.37802612223110205,-0.12802612223110205,0.25,0.5,1
0.0,0.4652940314479674,-0.4652940314479674,0.0,0.5,2
0.25,0.6452232458965679,-0.3952232458965679,0.25,0.75,2
0.5,0.5306065151236171,-0.030606515123617117,0.5,0.5,0
0.5,0.37095902142777415,0.12904097857222585,0.5,0.25,1
0.5,0.6467867354588703,-0.14678673545887033,0.5,0.75,1
0.0,0.10506713167021237,-0.10506713167021237,0.0,0.0,0
0.25,0.4222831404973551,-0.1722831404973551,0.25,0.5,1
0.0,0.043970986727973116,-0.043970986727973116,0.0,0.0,0
0.75,0.6367850763062013,0.11321492369379871,0.75,0.75,0
0.5,0.5357774667121938,-0.03577746671219384,0.5,0.5,0
0.25,0.19983256263312238,0.05016743736687762,0.25,0.25,0
0.5,0.2182580294391408,0.2817419705608592,0.5,0.25,1
0.5,0.5571736465705608,-0.05717364657056079,0.5,0.5,0
1.0,0.6445470612331038,0.3554529387668962,1.0,0.75,1
0.0,0.19112962717518137,-0.19112962717518137,0.0,0.25,1
0.25,0.3995276813275047,-0.1495276813275047,0.25,0.5,1
0.75,0.45705457302045804,0.29294542697954196,0.75,0.5,1
0.5,0.494710053707081,0.005289946292919012,0.5,0.5,0
0.5,0.5659013330951985,-0.06590133309519852,0.5,0.5,0
0.5,0.06445017190329352,0.4355498280967065,0.5,0.0,2
1.0,0.5988847143925109,0.4011152856074891,1.0,0.5,2
1.0,0.5446339922005979,0.45536600779940206,1.0,0.5,2
0.0,0.21004793540310174,-0.21004793540310174,0.0,0.25,1
0.0,0.1254421510001679,-0.1254421510001679,0.0,0.25,1
0.0,0.03722202524675821,-0.03722202524675821,0.0,0.0,0
0.0,0.45445055891974767,-0.45445055891974767,0.0,0.5,2
0.25,0.3796081451079014,-0.12960814510790142,0.25,0.5,1
0.5,0.249962316834044,0.250037683165956,0.5,0.25,1
0.75,0.3853075172989565,0.3646924827010435,0.75,0.5,1
0.5,0.42810497157975136,0.07189502842024864,0.5,0.5,0
0.0,0.3498571323793691,-0.3498571323793691,0.0,0.25,1
0.5,0.3482986104797392,0.1517013895202608,0.5,0.25,1
0.5,0.6262242797512668,-0.12622427975126682,0.5,0.75,1
0.0,0.3605801731800143,-0.3605801731800143,0.0,0.25,1
0.0,0.41962053292366835,-0.41962053292366835,0.0,0.5,2
0.0,0.618559582837113,-0.618559582837113,0.0,0.5,2
0.5,0.3028313604937631,0.19716863950623692,0.5,0.25,1
0.5,0.556405869445449,-0.05640586944544901,0.5,0.5,0
0.5,0.20608804922874382,0.2939119507712562,0.5,0.25,1
0.25,0.3645566585394165,-0.11455665853941649,0.25,0.25,0
0.75,0.7761406507819532,-0.026140650781953156,0.75,0.75,0
0.5,0.54791969294391,-0.047919692943909964,0.5,0.5,0
1.0,0.5755127669585206,0.4244872330414794,1.0,0.5,2
0.75,0.4527691219906792,0.2972308780093208,0.75,0.5,1
0.5,0.7076257898031711,-0.20762578980317115,0.5,0.75,1
0.0,0.5811184472060335,-0.5811184472060335,0.0,0.5,2
0.5,0.48995153962272625,0.010048460377273749,0.5,0.5,0
0.25,0.4185010908498142,-0.16850109084981418,0.25,0.5,1
0.0,0.6466489194401287,-0.6466489194401287,0.0,0.75,3
0.25,0.26395809451037017,-0.013958094510370167,0.25,0.25,0
0.25,0.22851746352651117,0.021482536473488828,0.25,0.25,0
0.0,0.49473022928009086,-0.49473022928009086,0.0,0.5,2
0.5,0.4543664092427793,0.04563359075722068,0.5,0.5,0
1.0,0.5756517790843129,0.42434822091568714,1.0,0.5,2
0.5,0.5814607026532992,-0.08146070265329919,0.5,0.5,0
0.5,0.37739831346089947,0.12260168653910053,0.5,0.5,0
