actual,predicted,residual,actual_bin,predicted_bin,bin_difference
0.5875,0.651653272095518,-0.06415327209551802,0.5,0.75,1
0.575,0.6117972406154847,-0.03679724061548473,0.5,0.5,0
0.675,0.70096884658977,-0.025968846589769945,0.75,0.75,0
0.6125,0.4750854336703957,0.13741456632960436,0.5,0.5,0
0.75,0.7337398954349638,0.016260104565036237,0.75,0.75,0
0.6125,0.602697935964047,0.009802064035953073,0.5,0.5,0
0.5875,0.3227218892321639,0.26477811076783614,0.5,0.25,1
0.55,0.7587342940598076,-0.2087342940598076,0.5,0.75,1
0.625,0.6580128274040017,-0.03301282740400169,0.75,0.75,0
0.675,0.5214298666189863,0.15357013338101377,0.75,0.5,1
0.4125,0.4284080105751037,-0.015908010575103715,0.5,0.5,0
0.8,0.7112717929632939,0.08872820703670614,0.75,0.75,0
0.7875,0.6939201249669129,0.09357987503308707,0.75,0.75,0
0.0,0.11520195801380649,-0.11520195801380649,0.0,0.0,0
0.9,0.8006542981543482,0.09934570184565183,1.0,0.75,1
0.5375,0.5021265549063523,0.035373445093647704,0.5,0.5,0
0.45,0.40110147028668813,0.04889852971331188,0.5,0.5,0
0.0,0.5629332333426137,-0.5629332333426137,0.0,0.5,2
0.1375,0.3353113334154827,-0.19781133341548268,0.25,0.25,0
0.7875,0.781510032075781,0.00598996792421902,0.75,0.75,0
0.6375,0.5180859065509498,0.11941409344905018,0.75,0.5,1
0.225,0.2717925201963246,-0.0467925201963246,0.25,0.25,0
0.475,0.6071644799043395,-0.13216447990433955,0.5,0.5,0
0.525,0.4941087707518614,0.03089122924813864,0.5,0.5,0
0.125,0.3092924601648497,-0.18429246016484968,0.25,0.25,0
0.8375,0.7083653872436307,0.12913461275636928,0.75,0.75,0
0.4625,0.4794561232594786,-0.016956123259478595,0.5,0.5,0
0.475,0.6085897240015489,-0.1335897240015489,0.5,0.5,0
0.7875,0.6920525302821147,0.09544746971788531,0.75,0.75,0
0.65,0.5723998243171488,0.07760017568285127,0.75,0.5,1
0.675,0.5782371223643691,0.09676287763563096,0.75,0.5,1
0.6125,0.6303903418647072,-0.01789034186470717,0.5,0.75,1
0.5875,0.43952311446722,0.14797688553278004,0.5,0.5,0
0.3625,0.5202629218088826,-0.15776292180888257,0.25,0.5,1
0.45,0.5789271293962692,-0.1289271293962692,0.5,0.5,0
0.0,0.3353256336671189,-0.3353256336671189,0.0,0.25,1
0.55,0.6168601256933393,-0.06686012569333921,0.5,0.5,0
0.9,0.7857090573317957,0.11429094266820428,1.0,0.75,1
0.55,0.5830930205856825,-0.03309302058568242,0.5,0.5,0
0.4125,0.6361666480878119,-0.2236666480878119,0.5,0.75,1
0.7875,0.7605396793895145,0.026960320610485478,0.75,0.75,0
0.4875,0.5449576075393886,-0.05745760753938861,0.5,0.5,0
0.4125,0.4625850288205959,-0.0500850288205959,0.5,0.5,0
0.4125,0.43383808210897734,-0.021338082108977363,0.5,0.5,0
0.7,0.6954081771202544,0.004591822879745577,0.75,0.75,0
0.7,0.5731716220591941,0.12682837794080581,0.75,0.5,1
0.475,0.5437869741789206,-0.06878697417892066,0.5,0.5,0
0.675,0.6537143746683087,0.021285625331691316,0.75,0.75,0
0.6125,0.68607150665458,-0.07357150665458001,0.5,0.75,1
0.6,0.554670257296272,0.045329742703728026,0.5,0.5,0
0.2125,0.576109305122938,-0.363609305122938,0.25,0.5,1
0.7,0.6647254412613518,0.035274558738648154,0.75,0.75,0
0.75,0.6284690845093167,0.12153091549068329,0.75,0.75,0
0.6125,0.7946111786795471,-0.18211117867954707,0.5,0.75,1
0.7,0.6362342633905275,0.06376573660947249,0.75,0.75,0
0.2625,0.7202633259486538,-0.4577633259486538,0.25,0.75,2
0.625,0.5440424861158966,0.08095751388410344,0.75,0.5,1
0.8,0.7081962754866662,0.09180372451333385,0.75,0.75,0
0.6125,0.6265737851417136,-0.014073785141713535,0.5,0.75,1
0.2625,0.3553747321068635,-0.09287473210686348,0.25,0.25,0
0.8,0.7788107936238877,0.021189206376112324,0.75,0.75,0
0.75,0.696251071995823,0.053748928004176966,0.75,0.75,0
0.8375,0.7336489007242006,0.10385109927579939,0.75,0.75,0
0.1,0.1871578719261028,-0.0871578719261028,0.0,0.25,1
0.6625,0.5342451607779495,0.1282548392220505,0.75,0.5,1
0.275,0.4881522192740388,-0.21315221927403877,0.25,0.5,1
0.85,0.8579621794652519,-0.007962179465251906,0.75,0.75,0
0.35,0.5758316488665782,-0.22583164886657825,0.25,0.5,1
0.3625,0.4707376187927762,-0.10823761879277621,0.25,0.5,1
0.5,0.13741198018529505,0.36258801981470495,0.5,0.25,1
0.8,0.6323332982019997,0.16766670179800036,0.75,0.75,0
0.5375,0.6566482684731156,-0.11914826847311566,0.5,0.75,1
0.7,0.5824199783894318,0.11758002161056813,0.75,0.5,1
0.55,0.47353596552966204,0.076464034470338,0.5,0.5,0
0.5875,0.6599474281532016,-0.0724474281532016,0.5,0.75,1
0.4375,0.6523067068672539,-0.2148067068672539,0.5,0.75,1
0.5375,0.6605101217840942,-0.1230101217840942,0.5,0.75,1
0.7,0.7080474872837036,-0.008047487283703636,0.75,0.75,0
0.6625,0.6013869152669874,0.06111308473301258,0.75,0.5,1
0.8625,0.7978460852701919,0.06465391472980819,0.75,0.75,0
0.7875,0.7091688935994256,0.07833110640057439,0.75,0.75,0
0.9,0.8308426884775634,0.06915731152243665,1.0,0.75,1
0.425,0.48534205261429025,-0.060342052614290265,0.5,0.5,0
0.6125,0.705048929014651,-0.09254892901465095,0.5,0.75,1
0.0875,0.2912433938233111,-0.2037433938233111,0.0,0.25,1
0.625,0.5491402122742723,0.07585978772572766,0.75,0.5,1
0.325,0.4263174959186493,-0.1013174959186493,0.25,0.5,1
0.275,0.3731884323636643,-0.09818843236366426,0.25,0.25,0
0.325,0.4601925000792691,-0.13519250007926908,0.25,0.5,1
0.65,0.6538049670173625,-0.0038049670173624373,0.75,0.75,0
0.7625,0.7406268319597783,0.021873168040221658,0.75,0.75,0
0.8125,0.6377917928479341,0.17470820715206592,0.75,0.75,0
0.8125,0.7165940531376086,0.0959059468623914,0.75,0.75,0
0.6375,0.5066881118165878,0.13081188818341216,0.75,0.5,1
0.675,0.7627926206908751,-0.08779262069087501,0.75,0.75,0
0.7875,0.7798925352376179,0.007607464762382055,0.75,0.75,0
0.2625,0.22798827993710713,0.03451172006289288,0.25,0.25,0
0.6875,0.5502444800205804,0.13725551997941965,0.75,0.5,1
0.7,0.6139415253719157,0.08605847462808425,0.75,0.5,1
0.6125,0.6523390767851901,-0.03983907678519005,0.5,0.75,1
0.7375,0.8615833861016768,-0.1240833861016768,0.75,0.75,0
0.7,0.5960274584630192,0.10397254153698077,0.75,0.5,1
0.7,0.6605341926529686,0.03946580734703131,0.75,0.75,0
0.5,0.6704457243893297,-0.1704457243893297,0.5,0.75,1
0.7625,0.6908686729836522,0.07163132701634778,0.75,0.75,0
0.575,0.5931360653140765,-0.01813606531407652,0.5,0.5,0
0.8125,0.8374306988574438,-0.02493069885744381,0.75,0.75,0
0.6875,0.7674686547145972,-0.07996865471459724,0.75,0.75,0
0.9,0.8020518300205244,0.09794816997947564,1.0,0.75,1
0.7375,0.6135975318440842,0.12390246815591588,0.75,0.5,1
0.7875,0.5634053913410727,0.22409460865892727,0.75,0.5,1
0.375,0.4274246243923741,-0.05242462439237411,0.5,0.5,0
0.875,0.7272981474131105,0.1477018525868895,1.0,0.75,1
0.3625,0.5525202207169999,-0.19002022071699992,0.25,0.5,1
0.675,0.4334018199164925,0.24159818008350753,0.75,0.5,1
0.9,0.7414696442123059,0.15853035578769414,1.0,0.75,1
0.7125,0.6135394792904397,0.0989605207095603,0.75,0.5,1
0.65,0.44658960783199214,0.20341039216800788,0.75,0.5,1
0.25,0.35612551686565436,-0.10612551686565436,0.25,0.25,0
0.4125,0.6972579615817938,-0.2847579615817938,0.5,0.75,1
0.6,0.6313270649331715,-0.0313270649331715,0.5,0.75,1
0.1,0.14198797811107192,-0.04198797811107191,0.0,0.25,1
0.725,0.5627310288476272,0.16226897115237282,0.75,0.5,1
0.375,0.6259502168112949,-0.2509502168112949,0.5,0.75,1
0.45,0.5772108501703404,-0.12721085017034034,0.5,0.5,0
0.775,0.6250662283703895,0.14993377162961052,0.75,0.75,0
0.5875,0.5132697285080207,0.07423027149197936,0.5,0.5,0
0.7,0.7626085189671874,-0.06260851896718744,0.75,0.75,0
0.5625,0.7083468606828407,-0.1458468606828407,0.5,0.75,1
0.55,0.5941871063371258,-0.04418710633712575,0.5,0.5,0
0.8125,0.751242390719065,0.061257609280935044,0.75,0.75,0
0.475,0.6426396857338285,-0.16763968573382848,0.5,0.75,1
0.6375,0.5910549602494523,0.0464450397505477,0.75,0.5,1
0.1625,0.4402524830168295,-0.27775248301682953,0.25,0.5,1
0.675,0.5938649053207282,0.08113509467927182,0.75,0.5,1
0.8625,0.6497637354339277,0.2127362645660723,0.75,0.75,0
0.3,0.5156570199843183,-0.21565701998431835,0.25,0.5,1
0.7,0.5099616255256286,0.19003837447437133,0.75,0.5,1
0.7875,0.7939556443389125,-0.006455644338912547,0.75,0.75,0
0.6875,0.6648844092361721,0.02261559076382791,0.75,0.75,0
0.8375,0.6574407857550728,0.1800592142449272,0.75,0.75,0
0.6375,0.7192325727172652,-0.0817325727172652,0.75,0.75,0
0.75,0.6456525614538119,0.10434743854618811,0.75,0.75,0
0.4875,0.45688049939312686,0.03061950060687313,0.5,0.5,0
0.525,0.636467944012627,-0.11146794401262694,0.5,0.75,1
0.5625,0.6867879646199911,-0.12428796461999114,0.5,0.75,1
0.7,0.6987359060428993,0.0012640939571006982,0.75,0.75,0
0.475,0.3834703023231245,0.09152969767687547,0.5,0.5,0
0.525,0.5770137552279244,-0.052013755227924396,0.5,0.5,0
0.5875,0.5985532610683414,-0.011053261068341369,0.5,0.5,0
0.3625,0.5222249937715778,-0.15972499377157784,0.25,0.5,1
0.3375,0.45310019404647844,-0.11560019404647842,0.25,0.5,1
0.6,0.5804482566418061,0.019551743358193874,0.5,0.5,0
0.7875,0.5825717913558388,0.20492820864416117,0.75,0.5,1
0.65,0.6556909817003066,-0.005690981700306574,0.75,0.75,0
0.2625,0.4896168147711131,-0.22711681477111306,0.25,0.5,1
0.9,0.7251589291301951,0.17484107086980494,1.0,0.75,1
0.7,0.7138785448643072,-0.013878544864307285,0.75,0.75,0
0.4875,0.29676254494624976,0.19073745505375023,0.5,0.25,1
0.7,0.48547023633827385,0.2145297636617261,0.75,0.5,1
0.9,0.8768180356893652,0.023181964310634795,1.0,1.0,0
0.55,0.6281550003872511,-0.0781550003872511,0.5,0.75,1
0.8875,0.8366317212801044,0.05086827871989552,1.0,0.75,1
0.1,0.5709255637560653,-0.4709255637560653,0.0,0.5,2
0.4125,0.5766331236552446,-0.16413312365524457,0.5,0.5,0
0.375,0.6570296787861906,-0.28202967878619056,0.5,0.75,1
0.475,0.6985756514596749,-0.22357565145967495,0.5,0.75,1
0.5,0.09857736800808015,0.40142263199191985,0.5,0.0,2
0.675,0.6010324825825722,0.0739675174174278,0.75,0.5,1
0.9,0.8932528690948978,0.006747130905102261,1.0,1.0,0
0.7,0.7312419609494718,-0.031241960949471848,0.75,0.75,0
0.7,0.5657255952642974,0.1342744047357025,0.75,0.5,1
0.7,0.7076735798312888,-0.0076735798312888015,0.75,0.75,0
0.4125,0.5828859792025317,-0.17038597920253173,0.5,0.5,0
0.4875,0.5283209769233954,-0.040820976923395424,0.5,0.5,0
0.5875,0.47188382414903374,0.11561617585096629,0.5,0.5,0
0.7875,0.7012635211593218,0.0862364788406782,0.75,0.75,0
0.3,0.5281621151681024,-0.22816211516810242,0.25,0.5,1
0.5,0.5029833066093363,-0.0029833066093363225,0.5,0.5,0
0.55,0.640619470311036,-0.09061947031103601,0.5,0.75,1
0.825,0.7434917828999179,0.08150821710008205,0.75,0.75,0
0.725,0.6419657606986466,0.08303423930135334,0.75,0.75,0
0.2625,0.5176034764146551,-0.2551034764146551,0.25,0.5,1
0.7,0.7027107917793918,-0.002710791779391819,0.75,0.75,0
0.525,0.3099089892498206,0.21509101075017945,0.5,0.25,1
0.6375,0.3317231117384545,0.3057768882615455,0.75,0.25,2
0.1875,0.4506810249909626,-0.2631810249909626,0.25,0.5,1
0.65,0.6444903620700513,0.005509637929948741,0.75,0.75,0
0.525,0.4059080627055811,0.11909193729441891,0.5,0.5,0
0.75,0.6610212250779649,0.0889787749220351,0.75,0.75,0
0.625,0.47390748087128054,0.15109251912871946,0.75,0.5,1
0.575,0.5712189112599433,0.0037810887400566706,0.5,0.5,0
0.65,0.5737126181862734,0.07628738181372663,0.75,0.5,1
0.45,0.4784392673839811,-0.028439267383981115,0.5,0.5,0
0.475,0.3974317211314577,0.07756827886854228,0.5,0.5,0
0.8125,0.8163301858962656,-0.0038301858962656032,0.75,0.75,0
0.3625,0.4224812214886126,-0.059981221488612624,0.25,0.5,1
0.575,0.6556860475859376,-0.08068604758593767,0.5,0.75,1
0.5375,0.6470055182637876,-0.10950551826378763,0.5,0.75,1
0.3625,0.47098263973381077,-0.10848263973381078,0.25,0.5,1
0.4125,0.4792593822089933,-0.0667593822089933,0.5,0.5,0
0.2125,0.5320254663340356,-0.31952546633403556,0.25,0.5,1
0.375,0.41023808155479585,-0.03523808155479585,0.5,0.5,0
0.5875,0.7433973020517135,-0.15589730205171348,0.5,0.75,1
0.7875,0.7514588254853973,0.03604117451460265,0.75,0.75,0
0.85,0.7572485373550379,0.09275146264496203,0.75,0.75,0
0.5875,0.6277349189162664,-0.040234918916266404,0.5,0.75,1
0.525,0.7485740336835601,-0.2235740336835601,0.5,0.75,1
0.5,0.3431464146715196,0.15685358532848043,0.5,0.25,1
0.5,0.5477801648628474,-0.04778016486284742,0.5,0.5,0
0.45,0.5608202299655698,-0.11082022996556978,0.5,0.5,0
0.4125,0.43338801483188183,-0.02088801483188185,0.5,0.5,0
0.6875,0.6878368238369427,-0.00033682383694266793,0.75,0.75,0
0.875,0.8471830543157313,0.027816945684268735,1.0,0.75,1
0.7125,0.823333939515822,-0.11083393951582199,0.75,0.75,0
0.55,0.4953290538945292,0.05467094610547085,0.5,0.5,0
0.7875,0.7654552011301431,0.022044798869856885,0.75,0.75,0
0.6375,0.543844178342065,0.09365582165793496,0.75,0.5,1
0.5,0.46990637680007197,0.030093623199928032,0.5,0.5,0
0.7,0.7631539268224423,-0.06315392682244236,0.75,0.75,0
0.1,0.4621932403732665,-0.3621932403732665,0.0,0.5,2
0.9,0.7794719495533667,0.12052805044663328,1.0,0.75,1
0.3625,0.23227114318528225,0.13022885681471774,0.25,0.25,0
0.5875,0.3890002339653458,0.19849976603465425,0.5,0.5,0
0.475,0.3520159481010353,0.12298405189896466,0.5,0.25,1
0.325,0.407703433500948,-0.082703433500948,0.25,0.5,1
0.5875,0.6470531296023105,-0.05955312960231052,0.5,0.75,1
0.5125,0.6654020070665583,-0.15290200706655832,0.5,0.75,1
0.4375,0.3256574472590419,0.11184255274095811,0.5,0.25,1
0.175,0.3784901636231257,-0.20349016362312572,0.25,0.5,1
0.6875,0.7554856290242802,-0.06798562902428018,0.75,0.75,0
0.7625,0.4893776989885625,0.2731223010114375,0.75,0.5,1
0.775,0.7610973901688861,0.01390260983111391,0.75,0.75,0
0.6625,0.6690480198626123,-0.006548019862612331,0.75,0.75,0
0.2625,0.29831261489055794,-0.035812614890557926,0.25,0.25,0
0.9,0.8493138352436879,0.05068616475631216,1.0,0.75,1
0.6,0.3010290916122296,0.29897090838777035,0.5,0.25,1
0.9,0.8369354698200444,0.06306453017995561,1.0,0.75,1
0.675,0.6941697832568957,-0.019169783256895667,0.75,0.75,0
0.675,0.6124027662150215,0.0625972337849785,0.75,0.5,1
0.7875,0.5239904823613895,0.2635095176386105,0.75,0.5,1
0.2625,0.6202194040301684,-0.3577194040301684,0.25,0.5,1
0.3875,0.41786574923146946,-0.030365749231469452,0.5,0.5,0
0.6,0.4181980191585838,0.1818019808414162,0.5,0.5,0
0.525,0.7495355268626572,-0.2245355268626572,0.5,0.75,1
0.825,0.7298233058224254,0.09517669417757457,0.75,0.75,0
0.775,0.8658671240942367,-0.0908671240942367,0.75,0.75,0
0.3,0.29517826611370934,0.004821733886290647,0.25,0.25,0
0.0,0.1092159145800949,-0.1092159145800949,0.0,0.0,0
0.3625,0.20802628635775544,0.15447371364224455,0.25,0.25,0
0.7,0.5287762893305303,0.17122371066946962,0.75,0.5,1
0.525,0.6802681834130053,-0.1552681834130053,0.5,0.75,1
0.8125,0.779058511296379,0.03344148870362096,0.75,0.75,0
0.4125,0.6608790690698161,-0.2483790690698161,0.5,0.75,1
0.3625,0.47543011380039707,-0.11293011380039708,0.25,0.5,1
0.5,0.38253841832272195,0.11746158167727805,0.5,0.5,0
0.475,0.6286422621336535,-0.1536422621336535,0.5,0.75,1
0.575,0.4751585763667687,0.09984142363323123,0.5,0.5,0
0.7375,0.7085707887411906,0.02892921125880943,0.75,0.75,0
0.575,0.6021641902931795,-0.027164190293179513,0.5,0.5,0
0.25,0.364890239903643,-0.114890239903643,0.25,0.25,0
0.4125,0.3817651036392071,0.03073489636079285,0.5,0.5,0
0.0875,0.11772198079763617,-0.030221980797636175,0.0,0.0,0
0.6375,0.6132979968880296,0.024202003111970405,0.75,0.5,1
0.7125,0.7364276104278034,-0.023927610427803336,0.75,0.75,0
0.025,0.2881099415954044,-0.26310994159540435,0.0,0.25,1
0.2625,0.556457415769424,-0.29395741576942397,0.25,0.5,1
0.4625,0.40224732661666535,0.060252673383334676,0.5,0.5,0
0.7375,0.6480851013664738,0.08941489863352625,0.75,0.75,0
0.3875,0.33842342418581256,0.04907657581418745,0.5,0.25,1
0.875,0.7997489678528976,0.07525103214710238,1.0,0.75,1
0.65,0.6515832028254708,-0.001583202825470753,0.75,0.75,0
0.125,0.3798126313421298,-0.2548126313421298,0.25,0.5,1
0.75,0.7826579818673932,-0.032657981867393215,0.75,0.75,0
0.8375,0.6912374292838447,0.14626257071615534,0.75,0.75,0
0.4125,0.3980157680618122,0.014484231938187764,0.5,0.5,0
0.425,0.42697303599478065,-0.0019730359947806586,0.5,0.5,0
0.65,0.7345038605433992,-0.0845038605433992,0.75,0.75,0
0.55,0.7939095564959187,-0.2439095564959186,0.5,0.75,1
0.9,0.455874040687038,0.444125959312962,1.0,0.5,2
0.2125,0.3514609675392059,-0.13896096753920592,0.25,0.25,0
0.875,0.8014502214750703,0.07354977852492972,1.0,0.75,1
0.1,0.25030539266388874,-0.15030539266388873,0.0,0.25,1
0.625,0.6188599605906837,0.006140039409316289,0.75,0.5,1
0.7625,0.4425992204456386,0.31990077955436136,0.75,0.5,1
0.575,0.5218649447538957,0.05313505524610429,0.5,0.5,0
0.625,0.5907470309971696,0.03425296900283037,0.75,0.5,1
0.8375,0.7183677561915437,0.11913224380845633,0.75,0.75,0
0.1,0.0828318689379119,0.0171681310620881,0.0,0.0,0
0.9,0.6721399406366635,0.22786005936333653,1.0,0.75,1
0.625,0.478016647668072,0.146983352331928,0.75,0.5,1
0.7875,0.5905418278966073,0.19695817210339273,0.75,0.5,1
0.6875,0.6590762847381246,0.02842371526187537,0.75,0.75,0
0.5,0.586909818193847,-0.08690981819384702,0.5,0.5,0
0.7125,0.7062419165124719,0.006258083487528099,0.75,0.75,0
0.8375,0.7102700463262057,0.1272299536737943,0.75,0.75,0
0.8125,0.6031217573230219,0.20937824267697813,0.75,0.5,1
0.2875,0.5273442665519404,-0.23984426655194047,0.25,0.5,1
0.525,0.6915674072578799,-0.16656740725787988,0.5,0.75,1
0.65,0.6028967299992312,0.04710327000076886,0.75,0.5,1
0.6125,0.49049199062397764,0.12200800937602241,0.5,0.5,0
0.95,0.7631070396543556,0.1868929603456444,1.0,0.75,1
0.5375,0.5979171750338206,-0.0604171750338206,0.5,0.5,0
0.1,0.1446503634873594,-0.0446503634873594,0.0,0.25,1
0.1375,0.5317026869985895,-0.39420268699858946,0.25,0.5,1
0.3125,0.4696148256486072,-0.15711482564860718,0.25,0.5,1
0.0875,0.32674445944115826,-0.23924445944115827,0.0,0.25,1
0.25,0.38722622492060815,-0.13722622492060815,0.25,0.5,1
0.8125,0.5340860588793963,0.2784139411206037,0.75,0.5,1
0.575,0.5978633087487614,-0.022863308748761413,0.5,0.5,0
0.7125,0.620515912382838,0.09198408761716204,0.75,0.5,1
0.6375,0.5810166905747555,0.05648330942524449,0.75,0.5,1
0.9,0.8039643184947938,0.09603568150520625,1.0,0.75,1
0.7125,0.6322118784173129,0.08028812158268717,0.75,0.75,0
0.7875,0.8074590010061345,-0.01995900100613457,0.75,0.75,0
0.325,0.598175579634799,-0.27317557963479894,0.25,0.5,1
0.6375,0.663115861959466,-0.02561586195946608,0.75,0.75,0
0.7,0.572476695208607,0.12752330479139296,0.75,0.5,1
0.6125,0.6738638987618867,-0.06136389876188664,0.5,0.75,1
0.475,0.6989281163453624,-0.22392811634536247,0.5,0.75,1
0.45,0.3901798283410588,0.05982017165894121,0.5,0.5,0
0.125,0.4829327926346491,-0.3579327926346491,0.25,0.5,1
0.1,0.11950334404310438,-0.019503344043104373,0.0,0.0,0
0.0,0.38395885094645754,-0.38395885094645754,0.0,0.5,2
0.5875,0.6092136021041119,-0.021713602104111884,0.5,0.5,0
1.0,0.7604933646257729,0.23950663537422712,1.0,0.75,1
0.525,0.49172841270549095,0.033271587294509075,0.5,0.5,0
0.55,0.5346724371171602,0.015327562882839874,0.5,0.5,0
0.6375,0.6344197993320866,0.0030802006679133687,0.75,0.75,0
0.8875,0.47913240350140585,0.4083675964985941,1.0,0.5,2
0.2625,0.5763982352465221,-0.3138982352465221,0.25,0.5,1
0.7875,0.6041069740150791,0.1833930259849209,0.75,0.5,1
0.2,0.24883760790559248,-0.04883760790559247,0.25,0.25,0
0.4625,0.6703449740773184,-0.2078449740773184,0.5,0.75,1
0.3,0.4375227297818167,-0.13752272978181673,0.25,0.5,1
0.65,0.6330833407786747,0.016916659221325347,0.75,0.75,0
1.0,0.5060786801325381,0.4939213198674619,1.0,0.5,2
0.7875,0.7581702924842703,0.02932970751572972,0.75,0.75,0
0.6125,0.6993071029301987,-0.08680710293019867,0.5,0.75,1
0.675,0.5040290440193523,0.1709709559806477,0.75,0.5,1
0.3,0.37607437720544323,-0.07607437720544324,0.25,0.5,1
0.7,0.7137865632786599,-0.013786563278659902,0.75,0.75,0
0.1875,0.3777256262321831,-0.1902256262321831,0.25,0.5,1
0.7375,0.6548154138201139,0.08268458617988617,0.75,0.75,0
0.825,0.6875475951608739,0.13745240483912602,0.75,0.75,0
0.45,0.33606719388999096,0.11393280611000906,0.5,0.25,1
0.2,0.20099386048065024,-0.0009938604806502271,0.25,0.25,0
0.7875,0.7743508115034883,0.013149188496511699,0.75,0.75,0
0.525,0.506100052947347,0.018899947052653077,0.5,0.5,0
0.675,0.46443226248130953,0.2105677375186905,0.75,0.5,1
0.9125,0.8792219418544821,0.033278058145517875,1.0,1.0,0
0.4125,0.45121080788353274,-0.03871080788353276,0.5,0.5,0
0.825,0.6211231159368484,0.20387688406315152,0.75,0.5,1
0.65,0.6096473450368202,0.04035265496317986,0.75,0.5,1
0.4,0.39233823803544343,0.00766176196455659,0.5,0.5,0
0.0,0.36198469533859406,-0.36198469533859406,0.0,0.25,1
0.65,0.7163989588338969,-0.0663989588338969,0.75,0.75,0
0.475,0.39014803998985714,0.08485196001014284,0.5,0.5,0
0.5875,0.47826493358903155,0.10923506641096847,0.5,0.5,0
0.625,0.4223395816300459,0.20266041836995408,0.75,0.5,1
0.675,0.653146421804401,0.021853578195599077,0.75,0.75,0
0.375,0.25775564721739186,0.11724435278260814,0.5,0.25,1
0.725,0.6381776516446482,0.08682234835535174,0.75,0.75,0
0.7375,0.7427262822329227,-0.005226282232922652,0.75,0.75,0
0.7,0.6829614726783656,0.017038527321634356,0.75,0.75,0
0.8375,0.776636765607818,0.060863234392182,0.75,0.75,0
0.4125,0.6783250988557497,-0.2658250988557497,0.5,0.75,1
0.65,0.6904789007676975,-0.040478900767697445,0.75,0.75,0
0.7875,0.7864969410936369,0.0010030589063630968,0.75,0.75,0
0.7875,0.778257529570319,0.00924247042968096,0.75,0.75,0
0.475,0.5523236368394853,-0.07732363683948529,0.5,0.5,0
0.05,0.47141021063057104,-0.42141021063057105,0.0,0.5,2
