actual,predicted,residual,actual_bin,predicted_bin,bin_difference
0.25,0.4512234993194934,-0.2012234993194934,0.25,0.5,1
0.5,0.4659936994317671,0.034006300568232894,0.5,0.5,0
1.0,0.36356213581277036,0.6364378641872297,1.0,0.25,3
0.5,0.26639758075383474,0.23360241924616526,0.5,0.25,1
0.5,0.4699864896321218,0.030013510367878193,0.5,0.5,0
0.0,0.4432894068972272,-0.4432894068972272,0.0,0.5,2
0.5,0.24565883365347302,0.254341166346527,0.5,0.25,1
0.75,0.5459908823778153,0.20400911762218465,0.75,0.5,1
0.25,0.21984108579637066,0.030158914203629344,0.25,0.25,0
0.0,0.33432260014286913,-0.33432260014286913,0.0,0.25,1
0.5,0.21679909001328085,0.28320090998671915,0.5,0.25,1
1.0,0.818621399240296,0.18137860075970402,1.0,0.75,1
0.5,0.46636175088950554,0.033638249110494456,0.5,0.5,0
0.25,0.7225388556527832,-0.4725388556527832,0.25,0.75,2
0.0,0.07784024272167747,-0.07784024272167747,0.0,0.0,0
0.75,0.5340651981118416,0.2159348018881584,0.75,0.5,1
1.0,0.7344151608218723,0.2655848391781277,1.0,0.75,1
0.5,0.5387116495777253,-0.03871164957772533,0.5,0.5,0
0.5,0.474249290848952,0.02575070915104799,0.5,0.5,0
0.75,0.5159067487529102,0.2340932512470898,0.75,0.5,1
0.5,0.4781482779899605,0.021851722010039487,0.5,0.5,0
0.5,0.4456630701302553,0.0543369298697447,0.5,0.5,0
0.0,0.7081614403519437,-0.7081614403519437,0.0,0.75,3
0.5,0.4348646615356141,0.0651353384643859,0.5,0.5,0
0.5,0.5074228873900466,-0.007422887390046595,0.5,0.5,0
0.25,0.1458603834414996,0.1041396165585004,0.25,0.25,0
0.0,0.6496269810105417,-0.6496269810105417,0.0,0.75,3
0.75,0.5509510391184999,0.19904896088150015,0.75,0.5,1
1.0,0.37062753600948545,0.6293724639905145,1.0,0.25,3
0.0,0.5860843195088994,-0.5860843195088994,0.0,0.5,2
0.5,0.5308857048439231,-0.030885704843923056,0.5,0.5,0
0.75,0.5088937892430972,0.24110621075690275,0.75,0.5,1
0.5,0.4432503403908971,0.05674965960910289,0.5,0.5,0
0.25,0.6367239870377827,-0.38672398703778266,0.25,0.75,2
0.5,0.4405320662246485,0.05946793377535148,0.5,0.5,0
0.5,0.48150947875760014,0.01849052124239986,0.5,0.5,0
0.5,0.45213925284570256,0.047860747154297445,0.5,0.5,0
0.75,0.5457471340345849,0.20425286596541514,0.75,0.5,1
1.0,0.617920806510697,0.38207919348930297,1.0,0.5,2
0.5,0.5031552886290775,-0.003155288629077546,0.5,0.5,0
0.75,0.6168479580311226,0.13315204196887742,0.75,0.5,1
0.5,0.41410288517163246,0.08589711482836754,0.5,0.5,0
0.5,0.4323527192670601,0.06764728073293991,0.5,0.5,0
0.0,0.47667166933151156,-0.47667166933151156,0.0,0.5,2
0.75,0.45305047800494436,0.29694952199505564,0.75,0.5,1
0.75,0.45753371589462283,0.29246628410537717,0.75,0.5,1
0.25,0.5035940895418761,-0.2535940895418761,0.25,0.5,1
0.75,0.562075102114944,0.18792489788505595,0.75,0.5,1
0.5,0.4543930687729891,0.04560693122701093,0.5,0.5,0
0.0,0.5405704197758079,-0.5405704197758079,0.0,0.5,2
0.25,0.5573118487056512,-0.3073118487056512,0.25,0.5,1
0.25,0.5808363053692126,-0.3308363053692126,0.25,0.5,1
0.75,0.3388035363151626,0.4111964636848374,0.75,0.25,2
0.0,0.5770808186779998,-0.5770808186779998,0.0,0.5,2
0.0,0.18224708066391787,-0.18224708066391787,0.0,0.25,1
0.0,0.10999413888672414,-0.10999413888672414,0.0,0.0,0
0.5,0.4867080936327589,0.013291906367241091,0.5,0.5,0
0.25,0.36245507143977307,-0.11245507143977307,0.25,0.25,0
0.5,0.58145506715242,-0.08145506715242001,0.5,0.5,0
0.25,0.28754515695793836,-0.037545156957938364,0.25,0.25,0
0.75,0.7205124323191409,0.02948756768085914,0.75,0.75,0
0.0,0.21845275689772525,-0.21845275689772525,0.0,0.25,1
0.25,0.1533331728086085,0.0966668271913915,0.25,0.25,0
0.25,0.42234003457896624,-0.17234003457896624,0.25,0.5,1
0.75,0.431263961917052,0.318736038082948,0.75,0.5,1
0.0,0.23797530505682113,-0.23797530505682113,0.0,0.25,1
0.75,0.5983918184805899,0.15160818151941013,0.75,0.5,1
1.0,0.5443452012096336,0.4556547987903664,1.0,0.5,2
1.0,0.9300327061467745,0.06996729385322553,1.0,1.0,0
0.75,0.5246593728864527,0.2253406271135473,0.75,0.5,1
0.25,0.42488995964809395,-0.17488995964809395,0.25,0.5,1
0.5,0.27560012713454674,0.22439987286545326,0.5,0.25,1
0.5,0.42368543240664236,0.07631456759335764,0.5,0.5,0
1.0,0.6167370618759236,0.3832629381240764,1.0,0.5,2
0.0,0.7482030474259908,-0.7482030474259908,0.0,0.75,3
0.5,0.4795553907442404,0.020444609255759583,0.5,0.5,0
0.0,0.05083833693813328,-0.05083833693813328,0.0,0.0,0
1.0,0.5764149544224142,0.4235850455775858,1.0,0.5,2
0.5,0.6543990572832896,-0.15439905728328962,0.5,0.75,1
1.0,0.33355835790047367,0.6664416420995263,1.0,0.25,3
0.0,0.08687331133939831,-0.08687331133939831,0.0,0.0,0
0.0,0.06144060399789383,-0.06144060399789383,0.0,0.0,0
0.0,-0.007826337471558233,0.007826337471558233,0.0,0.0,0
0.0,0.19231752461159196,-0.19231752461159196,0.0,0.25,1
0.25,0.2424490698430548,0.00755093015694519,0.25,0.25,0
0.75,0.4003630567424225,0.3496369432575775,0.75,0.5,1
0.0,0.04179465129206351,-0.04179465129206351,0.0,0.0,0
0.0,0.047011509553698906,-0.047011509553698906,0.0,0.0,0
0.0,0.2272687881325397,-0.2272687881325397,0.0,0.25,1
0.25,0.5732135008052704,-0.32321350080527045,0.25,0.5,1
0.5,0.5411417729091736,-0.041141772909173646,0.5,0.5,0
0.75,0.5006622185317628,0.24933778146823715,0.75,0.5,1
0.75,0.6749808705130923,0.0750191294869077,0.75,0.75,0
0.0,0.6085963466179771,-0.6085963466179771,0.0,0.5,2
0.0,0.12995256913580577,-0.12995256913580577,0.0,0.25,1
0.75,0.5910077722916756,0.15899222770832444,0.75,0.5,1
0.0,0.45778982352539027,-0.45778982352539027,0.0,0.5,2
0.5,0.5231706797729015,-0.023170679772901548,0.5,0.5,0
0.5,0.22908807644107537,0.2709119235589246,0.5,0.25,1
0.25,0.4425714604533507,-0.19257146045335072,0.25,0.5,1
0.25,0.39965565029628647,-0.14965565029628647,0.25,0.5,1
0.75,0.4119534561019857,0.3380465438980143,0.75,0.5,1
0.25,0.4386943141667994,-0.18869431416679938,0.25,0.5,1
0.25,0.5060020334403138,-0.2560020334403138,0.25,0.5,1
0.25,0.34030113345929774,-0.09030113345929774,0.25,0.25,0
0.5,0.35402775931681946,0.14597224068318054,0.5,0.25,1
0.25,0.520100028525587,-0.270100028525587,0.25,0.5,1
0.5,0.44532542377525736,0.054674576224742644,0.5,0.5,0
0.75,0.40581877455211196,0.34418122544788804,0.75,0.5,1
0.0,0.5373603112034943,-0.5373603112034943,0.0,0.5,2
0.0,0.3781708000818126,-0.3781708000818126,0.0,0.5,2
0.25,0.5108238227644406,-0.2608238227644406,0.25,0.5,1
1.0,0.7124495877370931,0.2875504122629069,1.0,0.75,1
0.75,0.40370204268739546,0.34629795731260454,0.75,0.5,1
0.25,0.30410888048706275,-0.05410888048706275,0.25,0.25,0
0.5,0.5169582599003697,-0.0169582599003697,0.5,0.5,0
0.25,0.46111535188900926,-0.21111535188900926,0.25,0.5,1
0.75,0.7473993556444706,0.0026006443555294245,0.75,0.75,0
0.5,0.38366148416500545,0.11633851583499455,0.5,0.5,0
0.0,0.06281524426787662,-0.06281524426787662,0.0,0.0,0
0.75,0.5910792402653209,0.15892075973467912,0.75,0.5,1
0.75,0.7730021155915179,-0.02300211559151788,0.75,0.75,0
0.75,0.6307180272642638,0.11928197273573615,0.75,0.75,0
0.75,0.5388070598158569,0.21119294018414314,0.75,0.5,1
0.75,0.7493129351961061,0.0006870648038939109,0.75,0.75,0
0.5,0.32621205818680643,0.17378794181319357,0.5,0.25,1
0.5,0.6107735349740363,-0.1107735349740363,0.5,0.5,0
0.5,0.44999551086605705,0.05000448913394295,0.5,0.5,0
0.5,0.29234499864781754,0.20765500135218246,0.5,0.25,1
0.5,0.13802419975445318,0.3619758002455468,0.5,0.25,1
0.75,0.5455604060223663,0.20443959397763367,0.75,0.5,1
0.5,0.5494827951295104,-0.04948279512951037,0.5,0.5,0
0.25,0.20047683867301275,0.04952316132698725,0.25,0.25,0
0.75,0.4629183422814067,0.2870816577185933,0.75,0.5,1
0.25,0.20096271065318488,0.049037289346815116,0.25,0.25,0
0.25,0.5567716154584871,-0.3067716154584871,0.25,0.5,1
0.25,0.2802065423919974,-0.030206542391997382,0.25,0.25,0
0.25,0.23383145091236762,0.016168549087632378,0.25,0.25,0
0.25,0.5379867152170241,-0.2879867152170241,0.25,0.5,1
0.5,0.4379773401216792,0.062022659878320785,0.5,0.5,0
0.75,0.5259849407056528,0.22401505929434717,0.75,0.5,1
0.0,0.5621793897374858,-0.5621793897374858,0.0,0.5,2
0.5,0.593287697498297,-0.09328769749829702,0.5,0.5,0
0.75,0.6693110265867525,0.08068897341324754,0.75,0.75,0
0.75,0.5722823746103931,0.1777176253896069,0.75,0.5,1
0.75,0.4775892411010964,0.2724107588989036,0.75,0.5,1
0.5,0.3882701080780689,0.11172989192193111,0.5,0.5,0
0.25,0.5081336339428764,-0.25813363394287636,0.25,0.5,1
0.0,0.11016310016203124,-0.11016310016203124,0.0,0.0,0
0.25,0.440048642933158,-0.19004864293315799,0.25,0.5,1
0.0,0.20273304763359687,-0.20273304763359687,0.0,0.25,1
0.75,0.4218620343344812,0.3281379656655188,0.75,0.5,1
0.5,0.3855291668307393,0.11447083316926071,0.5,0.5,0
0.25,0.2270414888688476,0.02295851113115241,0.25,0.25,0
0.0,0.12304675687661933,-0.12304675687661933,0.0,0.0,0
0.5,0.4065464769066857,0.09345352309331428,0.5,0.5,0
0.0,0.10221343962650997,-0.10221343962650997,0.0,0.0,0
0.75,0.36783695685261514,0.38216304314738486,0.75,0.25,2
0.0,0.5024448865600327,-0.5024448865600327,0.0,0.5,2
0.0,0.5203613907158475,-0.5203613907158475,0.0,0.5,2
0.5,0.3418388064265782,0.1581611935734218,0.5,0.25,1
0.75,0.5312878572641491,0.21871214273585093,0.75,0.5,1
1.0,0.6887184695564721,0.3112815304435279,1.0,0.75,1
0.0,0.39690013054039985,-0.39690013054039985,0.0,0.5,2
0.25,0.4168343454220299,-0.1668343454220299,0.25,0.5,1
0.0,0.06461684797920722,-0.06461684797920722,0.0,0.0,0
0.75,0.2513524869462687,0.4986475130537313,0.75,0.25,2
1.0,0.5571819843963256,0.4428180156036744,1.0,0.5,2
0.5,0.4871889374252432,0.012811062574756782,0.5,0.5,0
1.0,0.744966492808157,0.25503350719184303,1.0,0.75,1
0.0,0.04820106616385861,-0.04820106616385861,0.0,0.0,0
0.75,0.4821549798133216,0.2678450201866784,0.75,0.5,1
0.25,0.47197303649842176,-0.22197303649842176,0.25,0.5,1
0.75,0.6339235530673224,0.1160764469326776,0.75,0.75,0
0.5,0.454350797990679,0.04564920200932099,0.5,0.5,0
0.5,0.3322737350931531,0.1677262649068469,0.5,0.25,1
0.25,0.4860751070758038,-0.23607510707580381,0.25,0.5,1
0.0,0.13367661227011277,-0.13367661227011277,0.0,0.25,1
0.0,0.27215264887410356,-0.27215264887410356,0.0,0.25,1
0.5,0.43788766034908055,0.062112339650919446,0.5,0.5,0
0.5,0.4598877032197508,0.04011229678024919,0.5,0.5,0
0.5,0.4213804116822092,0.07861958831779081,0.5,0.5,0
0.5,0.5411051683654434,-0.04110516836544342,0.5,0.5,0
0.5,0.6278401749941384,-0.12784017499413836,0.5,0.75,1
0.5,0.37501879654269255,0.12498120345730745,0.5,0.5,0
0.75,0.6722292969613641,0.07777070303863587,0.75,0.75,0
0.25,0.4705380894120698,-0.22053808941206982,0.25,0.5,1
0.75,0.45956768835827494,0.29043231164172506,0.75,0.5,1
1.0,0.6799249418353703,0.32007505816462967,1.0,0.75,1
0.75,0.5034130140741798,0.24658698592582018,0.75,0.5,1
0.75,0.6788785597882091,0.0711214402117909,0.75,0.75,0
0.5,0.39401937760090056,0.10598062239909944,0.5,0.5,0
0.75,0.6610181307823549,0.08898186921764506,0.75,0.75,0
0.75,0.6053839692279303,0.14461603077206975,0.75,0.5,1
0.5,0.1170671457869731,0.3829328542130269,0.5,0.0,2
0.5,0.7398751053840685,-0.23987510538406853,0.5,0.75,1
0.0,0.15807523959162287,-0.15807523959162287,0.0,0.25,1
0.5,0.4546409355940952,0.045359064405904814,0.5,0.5,0
0.0,0.4889257318730328,-0.4889257318730328,0.0,0.5,2
0.75,0.336534991122848,0.413465008877152,0.75,0.25,2
0.25,0.7825923408140691,-0.5325923408140691,0.25,0.75,2
0.25,0.49542689922300537,-0.24542689922300537,0.25,0.5,1
0.0,0.3989677947315211,-0.3989677947315211,0.0,0.5,2
0.5,0.4837498160975512,0.01625018390244881,0.5,0.5,0
0.5,0.5257775216735051,-0.02577752167350511,0.5,0.5,0
0.0,0.3812485761683463,-0.3812485761683463,0.0,0.5,2
0.5,0.2779847071150331,0.2220152928849669,0.5,0.25,1
0.0,0.19635853687656185,-0.19635853687656185,0.0,0.25,1
1.0,0.506573868276776,0.493426131723224,1.0,0.5,2
0.0,0.7546594153876315,-0.7546594153876315,0.0,0.75,3
0.5,0.4075138591994254,0.0924861408005746,0.5,0.5,0
1.0,0.8312103981398304,0.16878960186016956,1.0,0.75,1
0.75,0.6447884594075729,0.1052115405924271,0.75,0.75,0
0.75,0.6281245606966255,0.12187543930337452,0.75,0.75,0
0.5,0.5581743154359052,-0.05817431543590523,0.5,0.5,0
0.0,0.1695351827294884,-0.1695351827294884,0.0,0.25,1
0.5,0.4463054749656991,0.05369452503430089,0.5,0.5,0
1.0,0.6506866489909301,0.3493133510090699,1.0,0.75,1
1.0,0.7348885041424081,0.26511149585759186,1.0,0.75,1
0.25,0.2956795900704849,-0.04567959007048489,0.25,0.25,0
0.25,0.2665862172555862,-0.016586217255586178,0.25,0.25,0
0.25,0.33749169576988053,-0.08749169576988053,0.25,0.25,0
0.75,0.1501456256999699,0.5998543743000301,0.75,0.25,2
0.0,0.1905360712116561,-0.1905360712116561,0.0,0.25,1
0.0,0.2752242517021555,-0.2752242517021555,0.0,0.25,1
0.0,0.1868360075929893,-0.1868360075929893,0.0,0.25,1
0.75,0.5930954098412412,0.1569045901587588,0.75,0.5,1
0.0,0.060998114997606254,-0.060998114997606254,0.0,0.0,0
0.25,0.5336273638824154,-0.2836273638824154,0.25,0.5,1
0.0,0.20807957852370465,-0.20807957852370465,0.0,0.25,1
0.25,0.46670284646255084,-0.21670284646255084,0.25,0.5,1
0.75,0.48236269421098854,0.26763730578901146,0.75,0.5,1
0.5,0.4937740416520909,0.006225958347909122,0.5,0.5,0
1.0,0.866509045972367,0.133490954027633,1.0,0.75,1
0.5,0.49133724489681946,0.008662755103180542,0.5,0.5,0
0.75,0.7322461626212574,0.017753837378742587,0.75,0.75,0
0.25,0.4590291481250505,-0.20902914812505052,0.25,0.5,1
0.0,0.2515084659813451,-0.2515084659813451,0.0,0.25,1
0.75,0.7061440467863189,0.043855953213681076,0.75,0.75,0
0.75,0.6680309188343195,0.08196908116568047,0.75,0.75,0
0.5,0.32302120717663446,0.17697879282336554,0.5,0.25,1
0.5,0.5324231954306152,-0.032423195430615226,0.5,0.5,0
0.5,0.1683794859744969,0.3316205140255031,0.5,0.25,1
0.75,0.4678903336425815,0.2821096663574185,0.75,0.5,1
0.0,0.30729076411579337,-0.30729076411579337,0.0,0.25,1
1.0,0.717743010578315,0.282256989421685,1.0,0.75,1
0.5,0.4917708677119824,0.008229132288017582,0.5,0.5,0
0.25,0.4343664499858329,-0.1843664499858329,0.25,0.5,1
0.75,0.7282112090158008,0.02178879098419917,0.75,0.75,0
0.25,0.4756165376888816,-0.22561653768888162,0.25,0.5,1
0.0,0.18954340816647272,-0.18954340816647272,0.0,0.25,1
0.75,0.6541243702202095,0.09587562977979047,0.75,0.75,0
0.5,0.45362734514177,0.04637265485823,0.5,0.5,0
0.75,0.463027809148262,0.286972190851738,0.75,0.5,1
0.75,0.6258970789782664,0.12410292102173359,0.75,0.75,0
0.75,0.5650418515571113,0.18495814844288871,0.75,0.5,1
0.5,0.24584781677905174,0.25415218322094824,0.5,0.25,1
0.5,0.5045663246685502,-0.004566324668550226,0.5,0.5,0
0.25,0.5162441525337194,-0.26624415253371936,0.25,0.5,1
0.25,0.23230174472805784,0.01769825527194216,0.25,0.25,0
0.5,0.1991287715042414,0.3008712284957586,0.5,0.25,1
0.0,0.11313158732438336,-0.11313158732438336,0.0,0.0,0
0.0,0.050205081276766365,-0.050205081276766365,0.0,0.0,0
0.75,0.8880676519727453,-0.1380676519727453,0.75,1.0,1
0.5,0.29867023539975945,0.20132976460024055,0.5,0.25,1
0.0,0.18536753223677857,-0.18536753223677857,0.0,0.25,1
0.0,0.11166457468277667,-0.11166457468277667,0.0,0.0,0
0.5,0.43708679380491794,0.06291320619508206,0.5,0.5,0
0.5,0.3447315235866299,0.1552684764133701,0.5,0.25,1
0.0,0.37888018698341447,-0.37888018698341447,0.0,0.5,2
0.25,0.48984406515829776,-0.23984406515829776,0.25,0.5,1
1.0,0.46409501342297566,0.5359049865770243,1.0,0.5,2
0.5,0.4863192486412088,0.01368075135879121,0.5,0.5,0
0.75,0.5625393052764514,0.18746069472354865,0.75,0.5,1
0.25,0.42544595237087357,-0.17544595237087357,0.25,0.5,1
0.5,0.32504041368849823,0.17495958631150177,0.5,0.25,1
0.5,0.337622403949649,0.16237759605035101,0.5,0.25,1
0.5,0.48625471104166995,0.013745288958330049,0.5,0.5,0
0.0,0.5363449420751673,-0.5363449420751673,0.0,0.5,2
0.75,0.590675697171479,0.15932430282852095,0.75,0.5,1
0.5,0.43512659755267036,0.06487340244732964,0.5,0.5,0
0.25,0.455960821104911,-0.20596082110491098,0.25,0.5,1
1.0,0.6802307234460809,0.31976927655391907,1.0,0.75,1
0.5,0.43139083887723134,0.06860916112276866,0.5,0.5,0
0.25,0.2776102424046176,-0.027610242404617624,0.25,0.25,0
1.0,0.5188752355572407,0.4811247644427593,1.0,0.5,2
0.25,0.04039907451350418,0.20960092548649584,0.25,0.0,1
0.0,0.6233232247633802,-0.6233232247633802,0.0,0.5,2
0.25,0.4319086475689502,-0.1819086475689502,0.25,0.5,1
0.0,0.22293281163789183,-0.22293281163789183,0.0,0.25,1
0.25,0.18779814602941008,0.062201853970589915,0.25,0.25,0
0.25,0.3589091310566442,-0.10890913105664418,0.25,0.25,0
0.25,0.2640461452463234,-0.014046145246323416,0.25,0.25,0
0.0,0.605370091506851,-0.605370091506851,0.0,0.5,2
0.25,0.26332490697768773,-0.013324906977687734,0.25,0.25,0
0.25,0.4754135314724749,-0.2254135314724749,0.25,0.5,1
0.5,0.31134653500271015,0.18865346499728985,0.5,0.25,1
0.5,0.45813311651814154,0.04186688348185846,0.5,0.5,0
0.0,0.4149412020837618,-0.4149412020837618,0.0,0.5,2
1.0,0.9806101175551731,0.019389882444826867,1.0,1.0,0
0.75,0.5370572485374066,0.21294275146259345,0.75,0.5,1
0.5,0.5573890099153145,-0.05738900991531448,0.5,0.5,0
1.0,0.29566725929215537,0.7043327407078446,1.0,0.25,3
0.25,0.14592611219638488,0.10407388780361512,0.25,0.25,0
0.0,0.07808081622707178,-0.07808081622707178,0.0,0.0,0
0.5,0.4664011684984103,0.03359883150158971,0.5,0.5,0
0.5,0.4563532635846275,0.04364673641537248,0.5,0.5,0
0.75,0.553688428573512,0.19631157142648803,0.75,0.5,1
0.5,0.4511525014361586,0.04884749856384141,0.5,0.5,0
0.5,0.6151089652054421,-0.11510896520544212,0.5,0.5,0
0.5,0.47752159051863113,0.022478409481368866,0.5,0.5,0
0.0,0.27856726271311105,-0.27856726271311105,0.0,0.25,1
0.75,0.545955318972672,0.20404468102732798,0.75,0.5,1
0.0,0.1616505397331672,-0.1616505397331672,0.0,0.25,1
0.5,0.5306825929444188,-0.030682592944418774,0.5,0.5,0
0.25,0.20949966346644747,0.04050033653355253,0.25,0.25,0
0.25,0.33328076657505334,-0.08328076657505334,0.25,0.25,0
0.5,0.16998285246273787,0.33001714753726213,0.5,0.25,1
0.5,0.513296981826644,-0.013296981826643961,0.5,0.5,0
0.25,0.32793286622198714,-0.07793286622198714,0.25,0.25,0
0.25,0.19690800550057477,0.05309199449942523,0.25,0.25,0
0.75,0.5725484565263332,0.17745154347366676,0.75,0.5,1
0.5,0.4779413183031398,0.022058681696860205,0.5,0.5,0
0.0,0.07630501863784556,-0.07630501863784556,0.0,0.0,0
0.75,0.5572538966644732,0.19274610333552677,0.75,0.5,1
0.5,0.459883545274587,0.040116454725412976,0.5,0.5,0
0.25,0.5443210656413278,-0.29432106564132776,0.25,0.5,1
0.0,0.5162818621357992,-0.5162818621357992,0.0,0.5,2
0.75,0.5027117502458178,0.24728824975418218,0.75,0.5,1
0.0,0.16781811669230037,-0.16781811669230037,0.0,0.25,1
0.25,0.2700387050493402,-0.02003870504934019,0.25,0.25,0
0.0,0.09582657150731524,-0.09582657150731524,0.0,0.0,0
0.0,0.21834972143771506,-0.21834972143771506,0.0,0.25,1
1.0,0.554087070131204,0.44591292986879605,1.0,0.5,2
0.5,0.31630889572718135,0.18369110427281865,0.5,0.25,1
0.25,0.29944040235476405,-0.049440402354764046,0.25,0.25,0
0.0,0.37371028626019165,-0.37371028626019165,0.0,0.25,1
0.5,0.06579812946740796,0.43420187053259207,0.5,0.0,2
0.5,0.09076335514408165,0.4092366448559184,0.5,0.0,2
0.5,0.4814950206518154,0.018504979348184625,0.5,0.5,0
0.0,0.32497522231436227,-0.32497522231436227,0.0,0.25,1
0.5,0.21074247627028703,0.289257523729713,0.5,0.25,1
0.5,0.48205770167675627,0.017942298323243733,0.5,0.5,0
0.5,0.41193589546126724,0.08806410453873276,0.5,0.5,0
0.5,0.4202174844801214,0.07978251551987858,0.5,0.5,0
0.25,0.44997160054218066,-0.19997160054218066,0.25,0.5,1
0.0,0.04178401147442652,-0.04178401147442652,0.0,0.0,0
0.25,0.40532304146428355,-0.15532304146428355,0.25,0.5,1
1.0,0.8408441052763014,0.15915589472369862,1.0,0.75,1
0.75,0.5462727591860744,0.20372724081392557,0.75,0.5,1
0.0,0.32440430537001425,-0.32440430537001425,0.0,0.25,1
0.75,0.4697363198255375,0.2802636801744625,0.75,0.5,1
0.75,0.6044678656912759,0.14553213430872414,0.75,0.5,1
0.5,0.6444170993044448,-0.1444170993044448,0.5,0.75,1
0.75,0.30411007945729385,0.44588992054270615,0.75,0.25,2
0.0,0.22907632918711307,-0.22907632918711307,0.0,0.25,1
0.0,0.07952392110098287,-0.07952392110098287,0.0,0.0,0
0.5,0.3734494292565859,0.12655057074341408,0.5,0.25,1
0.75,0.5101232607517557,0.23987673924824426,0.75,0.5,1
0.0,0.280847199668268,-0.280847199668268,0.0,0.25,1
0.75,0.510968277143266,0.23903172285673402,0.75,0.5,1
0.5,0.41290943494105875,0.08709056505894125,0.5,0.5,0
1.0,0.6598406826809253,0.34015931731907467,1.0,0.75,1
0.75,0.6853024728673573,0.06469752713264265,0.75,0.75,0
0.0,0.2356715063026371,-0.2356715063026371,0.0,0.25,1
0.0,0.9153045376457961,-0.9153045376457961,0.0,1.0,4
0.25,0.17517837670995873,0.07482162329004127,0.25,0.25,0
0.0,0.5883011356646036,-0.5883011356646036,0.0,0.5,2
0.5,0.45392677487968264,0.04607322512031736,0.5,0.5,0
0.5,0.5969784778938273,-0.0969784778938273,0.5,0.5,0
0.0,0.29486372815834855,-0.29486372815834855,0.0,0.25,1
0.5,0.5751394968472433,-0.0751394968472433,0.5,0.5,0
0.75,0.262976691835879,0.487023308164121,0.75,0.25,2
0.75,0.29112397819297575,0.45887602180702425,0.75,0.25,2
0.5,0.3647201499839362,0.1352798500160638,0.5,0.25,1
1.0,0.7633403822379874,0.2366596177620126,1.0,0.75,1
0.75,0.5529329476603758,0.19706705233962418,0.75,0.5,1
0.25,0.5744878219889761,-0.3244878219889761,0.25,0.5,1
0.75,0.7379441407523636,0.012055859247636413,0.75,0.75,0
0.0,0.2758621214104893,-0.2758621214104893,0.0,0.25,1
0.0,0.09173402250078633,-0.09173402250078633,0.0,0.0,0
0.0,0.261618417943856,-0.261618417943856,0.0,0.25,1
1.0,0.5653500144023934,0.4346499855976066,1.0,0.5,2
0.0,0.34183769085884286,-0.34183769085884286,0.0,0.25,1
0.5,0.37361679695184274,0.12638320304815726,0.5,0.25,1
0.75,0.7729075604312877,-0.02290756043128772,0.75,0.75,0
0.75,0.28852383208314897,0.46147616791685103,0.75,0.25,2
0.5,0.5689234715617995,-0.06892347156179945,0.5,0.5,0
0.75,0.5227806757618817,0.2272193242381183,0.75,0.5,1
0.0,0.08676413782835983,-0.08676413782835983,0.0,0.0,0
0.75,0.830168246457693,-0.08016824645769305,0.75,0.75,0
