actual,predicted,residual,actual_bin,predicted_bin,bin_difference
0.0,0.3573547901403969,-0.3573547901403969,0.0,0.25,1
0.0,0.4496771037139033,-0.4496771037139033,0.0,0.5,2
0.75,0.304053013775158,0.445946986224842,0.75,0.25,2
0.75,0.5029719246629202,0.24702807533707982,0.75,0.5,1
0.25,0.4640323117433442,-0.2140323117433442,0.25,0.5,1
0.75,0.25457491543775146,0.49542508456224854,0.75,0.25,2
0.75,0.5108173145424194,0.2391826854575806,0.75,0.5,1
1.0,0.7515871810541463,0.24841281894585365,1.0,0.75,1
0.75,0.6963277059965262,0.05367229400347384,0.75,0.75,0
0.0,0.3114771559830902,-0.3114771559830902,0.0,0.25,1
1.0,0.9439554265592446,0.05604457344075542,1.0,1.0,0
1.0,0.7723500083530863,0.22764999164691369,1.0,0.75,1
0.25,0.27705847946681295,-0.027058479466812946,0.25,0.25,0
0.75,0.4558337664366758,0.2941662335633242,0.75,0.5,1
0.5,0.35839145010972906,0.14160854989027094,0.5,0.25,1
0.5,0.4157200414808466,0.08427995851915338,0.5,0.5,0
0.5,0.446658132978547,0.05334186702145299,0.5,0.5,0
1.0,0.8054796806186904,0.19452031938130965,1.0,0.75,1
0.5,0.35610781459933777,0.14389218540066223,0.5,0.25,1
0.0,0.052733526034015536,-0.052733526034015536,0.0,0.0,0
0.25,0.2989483328252545,-0.048948332825254515,0.25,0.25,0
0.5,0.3067373738170215,0.19326262618297851,0.5,0.25,1
0.0,0.13203906320233488,-0.13203906320233488,0.0,0.25,1
0.75,0.634052532185545,0.11594746781445497,0.75,0.75,0
0.5,0.42633645921438895,0.07366354078561105,0.5,0.5,0
1.0,0.8261464738101977,0.17385352618980232,1.0,0.75,1
1.0,0.39532913987725615,0.6046708601227438,1.0,0.5,2
0.25,0.3322650538262094,-0.08226505382620941,0.25,0.25,0
0.5,0.6611805989626836,-0.16118059896268355,0.5,0.75,1
0.25,0.21294534356563363,0.03705465643436637,0.25,0.25,0
1.0,0.7015322941313887,0.29846770586861127,1.0,0.75,1
0.25,0.8499291606407716,-0.5999291606407716,0.25,0.75,2
1.0,0.82878807263347,0.17121192736653001,1.0,0.75,1
0.75,0.4748551456996612,0.2751448543003388,0.75,0.5,1
0.75,0.48319192272036593,0.26680807727963407,0.75,0.5,1
1.0,0.7876548523685531,0.21234514763144685,1.0,0.75,1
1.0,0.7592678246621096,0.24073217533789038,1.0,0.75,1
0.75,0.6724059517525938,0.07759404824740623,0.75,0.75,0
1.0,0.8543110384521343,0.1456889615478657,1.0,0.75,1
0.25,0.39901342729285044,-0.14901342729285044,0.25,0.5,1
1.0,0.8676818508130733,0.13231814918692675,1.0,0.75,1
1.0,0.6483663814545835,0.3516336185454165,1.0,0.75,1
1.0,0.8625546177508738,0.13744538224912617,1.0,0.75,1
0.75,0.943512757143562,-0.19351275714356198,0.75,1.0,1
0.25,0.735742679340503,-0.48574267934050297,0.25,0.75,2
1.0,0.7723027791476297,0.22769722085237032,1.0,0.75,1
1.0,0.7409829727365778,0.25901702726342224,1.0,0.75,1
0.5,0.3642264416847857,0.13577355831521432,0.5,0.25,1
0.5,0.32543858376580986,0.17456141623419014,0.5,0.25,1
0.75,0.6459179373091489,0.10408206269085107,0.75,0.75,0
0.75,0.4640140333566082,0.2859859666433918,0.75,0.5,1
1.0,0.6731499381381646,0.3268500618618354,1.0,0.75,1
0.25,0.5509235518057536,-0.3009235518057536,0.25,0.5,1
1.0,0.5890721066716467,0.41092789332835333,1.0,0.5,2
0.5,0.26697646526170726,0.23302353473829274,0.5,0.25,1
0.75,0.3479614813069315,0.4020385186930685,0.75,0.25,2
0.0,0.31524605299817704,-0.31524605299817704,0.0,0.25,1
0.0,0.31232842246640563,-0.31232842246640563,0.0,0.25,1
1.0,0.8974710179482696,0.10252898205173044,1.0,1.0,0
0.75,0.4964225086720558,0.2535774913279442,0.75,0.5,1
0.75,0.3871469369494699,0.3628530630505301,0.75,0.5,1
0.25,0.3724330263297751,-0.1224330263297751,0.25,0.25,0
0.25,0.6682393240913382,-0.41823932409133824,0.25,0.75,2
0.0,0.4037552209495161,-0.4037552209495161,0.0,0.5,2
0.75,0.7423125296528968,0.007687470347103154,0.75,0.75,0
0.0,0.49263061661983165,-0.49263061661983165,0.0,0.5,2
0.75,0.8038952386482404,-0.05389523864824042,0.75,0.75,0
0.75,0.6095719219332422,0.14042807806675783,0.75,0.5,1
0.0,0.25959706323645004,-0.25959706323645004,0.0,0.25,1
0.5,0.3151488574111228,0.1848511425888772,0.5,0.25,1
0.75,0.6349165777184357,0.11508342228156432,0.75,0.75,0
0.0,0.6757273462277039,-0.6757273462277039,0.0,0.75,3
0.25,0.3724917393687693,-0.12249173936876928,0.25,0.25,0
0.25,0.4332035182833384,-0.18320351828333842,0.25,0.5,1
1.0,0.7585362216981754,0.24146377830182464,1.0,0.75,1
1.0,0.6790718133226454,0.32092818667735457,1.0,0.75,1
0.25,0.3378279464131556,-0.08782794641315561,0.25,0.25,0
1.0,0.7719712662638102,0.22802873373618981,1.0,0.75,1
0.75,0.17873938074785795,0.5712606192521421,0.75,0.25,2
1.0,0.4478802819818979,0.5521197180181021,1.0,0.5,2
0.25,0.5606963706644376,-0.31069637066443756,0.25,0.5,1
0.0,0.48309978561656086,-0.48309978561656086,0.0,0.5,2
1.0,0.8692823583719678,0.13071764162803223,1.0,0.75,1
1.0,0.9040471885861244,0.09595281141387557,1.0,1.0,0
0.25,0.5649484414905678,-0.3149484414905678,0.25,0.5,1
0.5,0.8294727985053819,-0.3294727985053819,0.5,0.75,1
0.75,0.4395972665954793,0.3104027334045207,0.75,0.5,1
1.0,0.5282976605153865,0.4717023394846135,1.0,0.5,2
1.0,0.8445832591833262,0.15541674081667378,1.0,0.75,1
0.5,0.331061316089281,0.16893868391071898,0.5,0.25,1
0.75,0.8209424255594956,-0.07094242555949559,0.75,0.75,0
0.75,0.6746149695203023,0.07538503047969769,0.75,0.75,0
0.5,0.4496537835329187,0.05034621646708132,0.5,0.5,0
0.0,0.5264469902451984,-0.5264469902451984,0.0,0.5,2
0.75,0.6763000409682939,0.07369995903170612,0.75,0.75,0
0.25,0.7651198240227913,-0.5151198240227913,0.25,0.75,2
0.25,0.4520438176167262,-0.20204381761672618,0.25,0.5,1
0.25,0.42516275766586653,-0.17516275766586653,0.25,0.5,1
1.0,0.2548991745441272,0.7451008254558729,1.0,0.25,3
0.75,0.34863431179387167,0.40136568820612833,0.75,0.25,2
0.75,0.7342331115295407,0.01576688847045926,0.75,0.75,0
0.0,0.21423198316587405,-0.21423198316587405,0.0,0.25,1
1.0,0.8789304823593754,0.12106951764062457,1.0,1.0,0
0.25,0.4383698939666074,-0.18836989396660742,0.25,0.5,1
0.25,0.416248413711231,-0.166248413711231,0.25,0.5,1
0.25,0.6425205226200855,-0.3925205226200855,0.25,0.75,2
1.0,0.7957206072907994,0.2042793927092006,1.0,0.75,1
0.75,0.4777816519121054,0.2722183480878946,0.75,0.5,1
0.25,0.11430500730530926,0.13569499269469074,0.25,0.0,1
0.5,0.3858360116744986,0.1141639883255014,0.5,0.5,0
0.25,0.4883017863272513,-0.2383017863272513,0.25,0.5,1
0.5,0.36837206201778294,0.13162793798221706,0.5,0.25,1
1.0,0.9274364661009417,0.07256353389905834,1.0,1.0,0
0.75,0.4191349645016318,0.3308650354983682,0.75,0.5,1
0.0,0.35543956654654046,-0.35543956654654046,0.0,0.25,1
0.5,0.4350935553883174,0.0649064446116826,0.5,0.5,0
0.75,0.538400894378833,0.21159910562116702,0.75,0.5,1
0.75,0.5983045585981087,0.15169544140189128,0.75,0.5,1
0.75,0.7548407812559367,-0.004840781255936677,0.75,0.75,0
1.0,0.9331573744433121,0.06684262555668785,1.0,1.0,0
0.75,0.7884961879337932,-0.03849618793379317,0.75,0.75,0
0.0,0.28312484972611696,-0.28312484972611696,0.0,0.25,1
0.75,0.626761895867726,0.12323810413227398,0.75,0.75,0
0.0,0.1394870269357764,-0.1394870269357764,0.0,0.25,1
0.25,0.6565557190909314,-0.40655571909093136,0.25,0.75,2
0.5,0.34299889834681113,0.15700110165318887,0.5,0.25,1
1.0,0.8931315920056965,0.10686840799430353,1.0,1.0,0
0.5,0.6139046201185977,-0.1139046201185977,0.5,0.5,0
0.5,0.2899124274964253,0.21008757250357468,0.5,0.25,1
0.75,0.818470154123687,-0.06847015412368695,0.75,0.75,0
1.0,0.7111367834892784,0.28886321651072155,1.0,0.75,1
0.0,0.1688180419675365,-0.1688180419675365,0.0,0.25,1
0.0,0.24167110738976333,-0.24167110738976333,0.0,0.25,1
0.5,0.35555130427748555,0.14444869572251445,0.5,0.25,1
0.25,0.528677238202395,-0.278677238202395,0.25,0.5,1
0.75,0.7205356685196018,0.029464331480398176,0.75,0.75,0
0.25,0.6081060227464457,-0.35810602274644565,0.25,0.5,1
1.0,0.9210088639047289,0.07899113609527109,1.0,1.0,0
0.75,0.8026999199936934,-0.05269991999369339,0.75,0.75,0
0.75,0.8408070115312227,-0.09080701153122273,0.75,0.75,0
0.75,0.6131697519980918,0.13683024800190824,0.75,0.5,1
0.5,0.2523155775213318,0.24768442247866818,0.5,0.25,1
0.75,0.47881813235733933,0.27118186764266067,0.75,0.5,1
1.0,0.8127130379416416,0.18728696205835837,1.0,0.75,1
0.0,0.38288510407174736,-0.38288510407174736,0.0,0.5,2
0.75,0.42404745146684947,0.32595254853315053,0.75,0.5,1
1.0,0.8886411701571124,0.11135882984288759,1.0,1.0,0
0.75,0.904743292514629,-0.15474329251462904,0.75,1.0,1
0.75,0.45190594890113,0.29809405109887,0.75,0.5,1
0.25,0.7179519101628941,-0.46795191016289406,0.25,0.75,2
0.5,0.38489669253271386,0.11510330746728614,0.5,0.5,0
0.0,0.05925749721737972,-0.05925749721737972,0.0,0.0,0
0.5,0.6091315392226444,-0.1091315392226444,0.5,0.5,0
0.25,0.4226596897741261,-0.1726596897741261,0.25,0.5,1
0.75,0.25208793085402703,0.49791206914597297,0.75,0.25,2
1.0,0.8745165645363261,0.1254834354636739,1.0,0.75,1
0.75,0.4227744301270755,0.3272255698729245,0.75,0.5,1
0.25,0.22853789831740667,0.021462101682593326,0.25,0.25,0
0.25,0.37439827404896575,-0.12439827404896575,0.25,0.25,0
0.75,0.4288159631429974,0.3211840368570026,0.75,0.5,1
0.25,0.434594362425686,-0.184594362425686,0.25,0.5,1
1.0,0.8757242723569633,0.12427572764303674,1.0,1.0,0
1.0,0.9847905990750762,0.015209400924923844,1.0,1.0,0
1.0,0.830964448512965,0.16903555148703497,1.0,0.75,1
1.0,0.7652174930981672,0.23478250690183278,1.0,0.75,1
0.25,0.3290544727197525,-0.07905447271975252,0.25,0.25,0
1.0,0.6586918779923353,0.3413081220076647,1.0,0.75,1
0.5,0.4408452783658531,0.05915472163414692,0.5,0.5,0
0.75,0.44466590087272306,0.30533409912727694,0.75,0.5,1
0.75,0.5260104270221058,0.22398957297789424,0.75,0.5,1
1.0,0.8618155886348714,0.1381844113651286,1.0,0.75,1
0.5,0.27320668207610144,0.22679331792389856,0.5,0.25,1
1.0,0.9563932849937208,0.04360671500627922,1.0,1.0,0
0.5,0.33762190542954384,0.16237809457045616,0.5,0.25,1
0.75,0.8938008088383377,-0.14380080883833768,0.75,1.0,1
0.5,0.3946994098270538,0.10530059017294618,0.5,0.5,0
0.25,0.7517860851771795,-0.5017860851771795,0.25,0.75,2
1.0,0.9408047065370532,0.05919529346294683,1.0,1.0,0
0.25,0.19871872385796505,0.051281276142034954,0.25,0.25,0
0.0,0.3599198763597677,-0.3599198763597677,0.0,0.25,1
1.0,0.9497533022004642,0.05024669779953583,1.0,1.0,0
0.75,0.19670818283487698,0.553291817165123,0.75,0.25,2
0.75,0.5413579702267058,0.20864202977329416,0.75,0.5,1
0.5,0.4373281578864773,0.06267184211352272,0.5,0.5,0
0.0,0.2974740419247328,-0.2974740419247328,0.0,0.25,1
0.0,0.451627650215508,-0.451627650215508,0.0,0.5,2
1.0,0.9627482597794422,0.03725174022055777,1.0,1.0,0
0.75,0.6963287181751039,0.05367128182489611,0.75,0.75,0
0.75,0.8547957180245672,-0.10479571802456722,0.75,0.75,0
0.0,0.10508612299302039,-0.10508612299302039,0.0,0.0,0
0.25,0.6787678842169776,-0.42876788421697765,0.25,0.75,2
1.0,0.864956256461336,0.135043743538664,1.0,0.75,1
0.75,0.5458700731094351,0.20412992689056486,0.75,0.5,1
0.0,0.3402914901033294,-0.3402914901033294,0.0,0.25,1
1.0,0.7286440706551357,0.2713559293448643,1.0,0.75,1
0.5,0.3380355246088846,0.16196447539111541,0.5,0.25,1
0.25,0.44964861355717023,-0.19964861355717023,0.25,0.5,1
0.0,0.3537141688079641,-0.3537141688079641,0.0,0.25,1
0.0,0.12062891178978047,-0.12062891178978047,0.0,0.0,0
0.5,0.2917825111713758,0.20821748882862418,0.5,0.25,1
1.0,0.8673135008176561,0.13268649918234388,1.0,0.75,1
0.0,0.016402207894018066,-0.016402207894018066,0.0,0.0,0
1.0,0.9091788278916094,0.09082117210839058,1.0,1.0,0
0.75,0.7959426138138448,-0.04594261381384479,0.75,0.75,0
0.5,0.33512746154241096,0.16487253845758904,0.5,0.25,1
1.0,0.3713840115269224,0.6286159884730775,1.0,0.25,3
0.5,0.347850689471988,0.152149310528012,0.5,0.25,1
0.25,0.1821833110396998,0.06781668896030019,0.25,0.25,0
0.5,0.21976949622999756,0.28023050377000247,0.5,0.25,1
0.75,0.44177070609369906,0.30822929390630094,0.75,0.5,1
0.25,0.6828547708868542,-0.4328547708868542,0.25,0.75,2
0.75,0.5256433638808503,0.2243566361191497,0.75,0.5,1
0.75,0.7865605209289387,-0.03656052092893869,0.75,0.75,0
0.25,0.4445583088696123,-0.19455830886961228,0.25,0.5,1
0.0,0.30427727437813484,-0.30427727437813484,0.0,0.25,1
0.25,0.41934338185746234,-0.16934338185746234,0.25,0.5,1
0.75,0.7383012698039734,0.01169873019602663,0.75,0.75,0
0.5,0.4168381878676805,0.08316181213231949,0.5,0.5,0
0.5,0.30723614653456977,0.19276385346543023,0.5,0.25,1
0.75,0.44961254914190973,0.30038745085809027,0.75,0.5,1
0.5,0.5816074301380325,-0.08160743013803251,0.5,0.5,0
0.25,0.47261696914876794,-0.22261696914876794,0.25,0.5,1
1.0,0.6645642562679437,0.3354357437320563,1.0,0.75,1
1.0,0.7557912025494521,0.2442087974505479,1.0,0.75,1
1.0,0.5308410664492356,0.46915893355076443,1.0,0.5,2
1.0,0.8352292834528524,0.1647707165471476,1.0,0.75,1
0.75,0.46462034670580177,0.28537965329419823,0.75,0.5,1
0.75,0.7479530543566876,0.0020469456433124256,0.75,0.75,0
0.25,0.5388824707585569,-0.2888824707585569,0.25,0.5,1
0.75,0.46215562812759553,0.28784437187240447,0.75,0.5,1
0.0,0.1726789227202032,-0.1726789227202032,0.0,0.25,1
1.0,0.40169027876869157,0.5983097212313084,1.0,0.5,2
0.0,0.24945820040211042,-0.24945820040211042,0.0,0.25,1
0.75,0.503929313160129,0.246070686839871,0.75,0.5,1
0.0,0.32508875437319945,-0.32508875437319945,0.0,0.25,1
0.25,0.12779288917057877,0.12220711082942123,0.25,0.25,0
0.25,0.547983027717147,-0.297983027717147,0.25,0.5,1
0.25,0.41594408205226036,-0.16594408205226036,0.25,0.5,1
1.0,0.5767962800320329,0.42320371996796713,1.0,0.5,2
0.0,0.32128949828555015,-0.32128949828555015,0.0,0.25,1
0.0,0.3292574211719871,-0.3292574211719871,0.0,0.25,1
0.75,0.7671383746010512,-0.017138374601051165,0.75,0.75,0
0.75,0.5189293939183799,0.2310706060816201,0.75,0.5,1
0.0,0.5349863825975795,-0.5349863825975795,0.0,0.5,2
1.0,0.4632149032052649,0.5367850967947351,1.0,0.5,2
0.0,0.24647196881308775,-0.24647196881308775,0.0,0.25,1
0.25,0.5496884880363875,-0.2996884880363875,0.25,0.5,1
0.75,0.3544165274141524,0.3955834725858476,0.75,0.25,2
0.75,0.30785676753405317,0.44214323246594683,0.75,0.25,2
0.0,0.2838862417687148,-0.2838862417687148,0.0,0.25,1
0.25,0.507785411285326,-0.25778541128532595,0.25,0.5,1
0.0,0.4556764510672493,-0.4556764510672493,0.0,0.5,2
0.5,0.4711046306435114,0.02889536935648862,0.5,0.5,0
1.0,0.8620953640583706,0.13790463594162938,1.0,0.75,1
1.0,0.40720112205856396,0.592798877941436,1.0,0.5,2
0.75,0.6782826650474281,0.07171733495257193,0.75,0.75,0
0.5,0.4423719681168253,0.057628031883174724,0.5,0.5,0
0.0,0.09561899515420683,-0.09561899515420683,0.0,0.0,0
0.75,0.46702961175145336,0.28297038824854664,0.75,0.5,1
0.5,0.1406294074492015,0.3593705925507985,0.5,0.25,1
0.25,0.5236413533045288,-0.27364135330452877,0.25,0.5,1
0.75,0.5016614630098076,0.24833853699019237,0.75,0.5,1
1.0,0.6924875688378925,0.30751243116210747,1.0,0.75,1
1.0,0.9128036814350773,0.08719631856492271,1.0,1.0,0
0.75,0.37743019721098675,0.37256980278901325,0.75,0.5,1
0.25,0.7390250259536253,-0.4890250259536253,0.25,0.75,2
0.5,0.37478124851480715,0.12521875148519285,0.5,0.25,1
0.75,0.6476159127532036,0.10238408724679637,0.75,0.75,0
0.0,0.12831303063623986,-0.12831303063623986,0.0,0.25,1
0.5,0.3307987691261404,0.16920123087385958,0.5,0.25,1
0.0,0.3097125934254703,-0.3097125934254703,0.0,0.25,1
1.0,0.9110741691598462,0.08892583084015382,1.0,1.0,0
0.5,0.5224835916589586,-0.022483591658958635,0.5,0.5,0
0.5,0.41728045129039937,0.08271954870960063,0.5,0.5,0
0.25,0.1576118985515483,0.09238810144845169,0.25,0.25,0
0.0,0.4197940374965246,-0.4197940374965246,0.0,0.5,2
0.25,0.43946163435922175,-0.18946163435922175,0.25,0.5,1
0.75,0.6837144589103916,0.06628554108960838,0.75,0.75,0
1.0,0.7313348425288415,0.2686651574711585,1.0,0.75,1
1.0,0.9131285840910158,0.08687141590898417,1.0,1.0,0
0.75,0.20964957099427164,0.5403504290057284,0.75,0.25,2
0.25,0.33481640732982854,-0.08481640732982854,0.25,0.25,0
0.0,0.314087852678677,-0.314087852678677,0.0,0.25,1
0.0,0.31854539764188616,-0.31854539764188616,0.0,0.25,1
0.25,0.19673022396681503,0.05326977603318497,0.25,0.25,0
1.0,0.8893986311436325,0.11060136885636751,1.0,1.0,0
1.0,0.9556308125828606,0.044369187417139355,1.0,1.0,0
0.25,0.5499004143526363,-0.29990041435263626,0.25,0.5,1
0.75,0.5649078640006231,0.1850921359993769,0.75,0.5,1
0.0,0.1764964969629634,-0.1764964969629634,0.0,0.25,1
0.75,0.7769219636844445,-0.02692196368444455,0.75,0.75,0
1.0,0.6576798028648679,0.34232019713513206,1.0,0.75,1
0.75,0.522513794597648,0.22748620540235198,0.75,0.5,1
0.5,0.6312140715481617,-0.13121407154816167,0.5,0.75,1
0.5,0.33689819902059537,0.16310180097940463,0.5,0.25,1
0.0,0.6487636682526493,-0.6487636682526493,0.0,0.75,3
0.75,0.8193865559539141,-0.06938655595391408,0.75,0.75,0
1.0,0.5232320639752016,0.4767679360247984,1.0,0.5,2
0.75,0.7027386140192138,0.04726138598078622,0.75,0.75,0
1.0,0.7081105627912306,0.29188943720876936,1.0,0.75,1
0.75,0.7070843689001705,0.04291563109982954,0.75,0.75,0
1.0,0.8132536728850086,0.1867463271149914,1.0,0.75,1
0.75,0.9047411054534856,-0.15474110545348563,0.75,1.0,1
0.0,0.2846849209900854,-0.2846849209900854,0.0,0.25,1
0.75,0.697513236302647,0.052486763697352945,0.75,0.75,0
0.75,0.4335122942233255,0.3164877057766745,0.75,0.5,1
0.75,0.8762380856906066,-0.12623808569060657,0.75,1.0,1
0.0,0.4621042441652352,-0.4621042441652352,0.0,0.5,2
1.0,0.729177902364076,0.270822097635924,1.0,0.75,1
0.5,0.3113563884705362,0.1886436115294638,0.5,0.25,1
0.75,0.8473917286432118,-0.09739172864321177,0.75,0.75,0
0.75,0.8102999228860297,-0.0602999228860297,0.75,0.75,0
0.5,0.5064918161981528,-0.006491816198152756,0.5,0.5,0
0.0,0.18363508329553258,-0.18363508329553258,0.0,0.25,1
0.75,0.525827578126065,0.22417242187393505,0.75,0.5,1
1.0,0.7220670363177982,0.2779329636822018,1.0,0.75,1
0.75,0.7572494282714022,-0.007249428271402181,0.75,0.75,0
0.75,0.6836545290467155,0.06634547095328447,0.75,0.75,0
0.5,0.5690833373713284,-0.06908333737132843,0.5,0.5,0
1.0,0.8961551997112422,0.10384480028875775,1.0,1.0,0
0.25,0.6822619254438421,-0.4322619254438421,0.25,0.75,2
1.0,0.5672284706826343,0.43277152931736573,1.0,0.5,2
0.75,0.5398509519784143,0.21014904802158574,0.75,0.5,1
0.25,0.11564814768272644,0.13435185231727356,0.25,0.0,1
0.25,0.6087949485610645,-0.35879494856106453,0.25,0.5,1
1.0,0.48667692583419575,0.5133230741658042,1.0,0.5,2
1.0,0.8536327415527565,0.14636725844724352,1.0,0.75,1
0.75,0.8428613048728603,-0.09286130487286026,0.75,0.75,0
0.75,0.7300799980700294,0.019920001929970566,0.75,0.75,0
1.0,0.9196708044920106,0.08032919550798945,1.0,1.0,0
1.0,0.9061938621814781,0.09380613781852187,1.0,1.0,0
0.75,0.6458858434547322,0.10411415654526779,0.75,0.75,0
0.5,0.7556505916707204,-0.25565059167072035,0.5,0.75,1
0.25,0.4665910141701473,-0.2165910141701473,0.25,0.5,1
0.75,0.8647193260230733,-0.11471932602307333,0.75,0.75,0
0.25,0.33669677969064965,-0.08669677969064965,0.25,0.25,0
1.0,0.8756507720300201,0.12434922796997994,1.0,1.0,0
0.25,0.23336624129209968,0.01663375870790032,0.25,0.25,0
1.0,0.7225430901195624,0.2774569098804376,1.0,0.75,1
0.75,0.6317446340546639,0.11825536594533614,0.75,0.75,0
0.0,0.3131811527506254,-0.3131811527506254,0.0,0.25,1
0.0,0.09744591858796726,-0.09744591858796726,0.0,0.0,0
1.0,0.8286908639976788,0.17130913600232123,1.0,0.75,1
1.0,0.7089964419978577,0.2910035580021423,1.0,0.75,1
1.0,0.6334514035428219,0.3665485964571781,1.0,0.75,1
0.25,0.48241854714996646,-0.23241854714996646,0.25,0.5,1
0.75,0.08189372917404772,0.6681062708259523,0.75,0.0,3
0.25,0.5682677902406532,-0.3182677902406532,0.25,0.5,1
0.5,0.6856121595739552,-0.18561215957395516,0.5,0.75,1
0.0,0.24281114332349454,-0.24281114332349454,0.0,0.25,1
0.25,0.3304607065710265,-0.0804607065710265,0.25,0.25,0
0.0,0.30465838840527115,-0.30465838840527115,0.0,0.25,1
0.75,0.40065791036155185,0.34934208963844815,0.75,0.5,1
1.0,0.4854186768835959,0.514581323116404,1.0,0.5,2
1.0,0.8430900701073288,0.15690992989267116,1.0,0.75,1
0.5,0.5238800800444993,-0.023880080044499263,0.5,0.5,0
1.0,0.864748174196882,0.135251825803118,1.0,0.75,1
0.75,0.897156042973625,-0.14715604297362495,0.75,1.0,1
0.5,0.7075262285896805,-0.2075262285896805,0.5,0.75,1
0.25,0.5922279676723947,-0.3422279676723947,0.25,0.5,1
1.0,0.7916344672105916,0.2083655327894084,1.0,0.75,1
0.5,0.37440463664939566,0.12559536335060434,0.5,0.25,1
0.0,0.13631242583254374,-0.13631242583254374,0.0,0.25,1
0.75,0.5502498868049007,0.19975011319509928,0.75,0.5,1
0.75,0.5480313630176152,0.20196863698238476,0.75,0.5,1
1.0,0.895779973737741,0.10422002626225901,1.0,1.0,0
0.0,0.5440495616480929,-0.5440495616480929,0.0,0.5,2
0.25,0.7307795022866314,-0.48077950228663136,0.25,0.75,2
1.0,0.8479484154737288,0.1520515845262712,1.0,0.75,1
0.25,0.8849197294748612,-0.6349197294748612,0.25,1.0,3
0.0,0.3069760099161934,-0.3069760099161934,0.0,0.25,1
0.75,0.5564812691631366,0.19351873083686344,0.75,0.5,1
0.75,0.8145607525905393,-0.06456075259053928,0.75,0.75,0
0.25,0.4273619287345799,-0.1773619287345799,0.25,0.5,1
0.75,0.7250579154045977,0.02494208459540226,0.75,0.75,0
0.25,0.5727012307557522,-0.3227012307557522,0.25,0.5,1
0.75,0.5815364813151968,0.16846351868480325,0.75,0.5,1
0.75,0.47724514915691807,0.27275485084308193,0.75,0.5,1
0.75,0.762223123254488,-0.012223123254488044,0.75,0.75,0
0.25,0.3368568268456038,-0.08685682684560381,0.25,0.25,0
1.0,0.6862636906106571,0.31373630938934294,1.0,0.75,1
0.75,0.8358430098727958,-0.0858430098727958,0.75,0.75,0
1.0,0.7458316231488424,0.25416837685115756,1.0,0.75,1
1.0,0.9601594455693844,0.03984055443061563,1.0,1.0,0
1.0,0.6603923466751703,0.3396076533248297,1.0,0.75,1
0.25,0.6948607486086543,-0.4448607486086543,0.25,0.75,2
0.75,0.7725945019060453,-0.022594501906045283,0.75,0.75,0
1.0,0.8625705939262687,0.13742940607373133,1.0,0.75,1
0.75,0.41354658750337847,0.33645341249662153,0.75,0.5,1
0.5,0.7033334655597914,-0.20333346555979137,0.5,0.75,1
