actual,predicted,residual,actual_bin,predicted_bin,bin_difference
0.5,0.5257887094808158,-0.025788709480815797,0.5,0.5,0
0.25,0.4802951115605674,-0.23029511156056742,0.25,0.5,1
0.5,0.5964526026431352,-0.09645260264313515,0.5,0.5,0
0.5,0.41355489453943806,0.08644510546056194,0.5,0.5,0
0.25,0.41267436320563156,-0.16267436320563156,0.25,0.5,1
0.25,0.4749289373954405,-0.2249289373954405,0.25,0.5,1
0.5,0.4701566767895856,0.029843323210414385,0.5,0.5,0
0.75,0.4768866438877749,0.2731133561122251,0.75,0.5,1
0.5,0.4143871530369546,0.08561284696304539,0.5,0.5,0
0.25,0.38386944615996144,-0.13386944615996144,0.25,0.5,1
0.5,0.50722898489286,-0.0072289848928599465,0.5,0.5,0
0.75,0.4983934605892662,0.2516065394107338,0.75,0.5,1
0.5,0.5568630042536025,-0.05686300425360247,0.5,0.5,0
0.5,0.5151769117278128,-0.01517691172781277,0.5,0.5,0
0.75,0.4558616123833994,0.2941383876166006,0.75,0.5,1
0.0,0.4841419147998457,-0.4841419147998457,0.0,0.5,2
0.75,0.5022631299950069,0.24773687000499311,0.75,0.5,1
0.5,0.4800573645220986,0.019942635477901427,0.5,0.5,0
0.25,0.42568972043780123,-0.17568972043780123,0.25,0.5,1
1.0,0.5879103985404024,0.4120896014595976,1.0,0.5,2
0.5,0.4932605050111566,0.006739494988843409,0.5,0.5,0
0.75,0.32545064412800717,0.42454935587199283,0.75,0.25,2
0.75,0.54596474090002,0.20403525909998,0.75,0.5,1
0.5,0.41765599768816464,0.08234400231183536,0.5,0.5,0
0.0,0.4740580135680964,-0.4740580135680964,0.0,0.5,2
0.5,0.4961459637880315,0.0038540362119685034,0.5,0.5,0
0.0,0.4794346808007343,-0.4794346808007343,0.0,0.5,2
0.5,0.4793032128740299,0.020696787125970117,0.5,0.5,0
0.5,0.4302236613305327,0.06977633866946731,0.5,0.5,0
0.5,0.35742072995075597,0.14257927004924403,0.5,0.25,1
0.5,0.46098127861168303,0.03901872138831697,0.5,0.5,0
0.5,0.4615103689712956,0.038489631028704396,0.5,0.5,0
0.5,0.44284357045489386,0.057156429545106135,0.5,0.5,0
0.0,0.3774593972335523,-0.3774593972335523,0.0,0.5,2
0.75,0.49051207962621435,0.25948792037378565,0.75,0.5,1
0.5,0.47430066010439653,0.025699339895603468,0.5,0.5,0
0.5,0.4863704916847476,0.013629508315252392,0.5,0.5,0
0.5,0.5273937298845376,-0.027393729884537588,0.5,0.5,0
1.0,0.6463699715000147,0.35363002849998526,1.0,0.75,1
0.5,0.4479464272169598,0.05205357278304018,0.5,0.5,0
0.5,0.440107183703308,0.05989281629669202,0.5,0.5,0
0.25,0.49163504171774514,-0.24163504171774514,0.25,0.5,1
0.5,0.43122800331932554,0.06877199668067446,0.5,0.5,0
0.5,0.47723755278292307,0.02276244721707693,0.5,0.5,0
0.5,0.4763638968770963,0.023636103122903707,0.5,0.5,0
0.5,0.48052467493101936,0.019475325068980642,0.5,0.5,0
0.0,0.586262576450357,-0.586262576450357,0.0,0.5,2
0.5,0.4415546326599499,0.058445367340050125,0.5,0.5,0
0.25,0.4186771611689134,-0.1686771611689134,0.25,0.5,1
1.0,0.49737002470875447,0.5026299752912455,1.0,0.5,2
0.5,0.4284392992997728,0.07156070070022719,0.5,0.5,0
0.0,0.43391631157209093,-0.43391631157209093,0.0,0.5,2
0.5,0.5292908028210654,-0.029290802821065443,0.5,0.5,0
0.5,0.4631512759882467,0.03684872401175332,0.5,0.5,0
0.5,0.48453005108640573,0.015469948913594267,0.5,0.5,0
0.75,0.573907415151688,0.17609258484831203,0.75,0.5,1
1.0,0.623540821144793,0.37645917885520697,1.0,0.5,2
0.5,0.5227889055007338,-0.022788905500733758,0.5,0.5,0
0.5,0.5111143799257858,-0.011114379925785789,0.5,0.5,0
0.0,0.4463567968755977,-0.4463567968755977,0.0,0.5,2
0.5,0.41734600118945775,0.08265399881054225,0.5,0.5,0
0.25,0.6025209224318049,-0.3525209224318049,0.25,0.5,1
0.5,0.4426913410529013,0.05730865894709869,0.5,0.5,0
0.5,0.3696606200806809,0.1303393799193191,0.5,0.25,1
0.0,0.40079584623756326,-0.40079584623756326,0.0,0.5,2
0.5,0.515804957640358,-0.015804957640358053,0.5,0.5,0
0.5,0.4557067128737976,0.044293287126202396,0.5,0.5,0
0.0,0.5013005140404148,-0.5013005140404148,0.0,0.5,2
0.25,0.4463009399793045,-0.19630093997930448,0.25,0.5,1
0.5,0.4620040533797247,0.03799594662027528,0.5,0.5,0
0.5,0.453032690547947,0.04696730945205302,0.5,0.5,0
0.5,0.3865895972071065,0.1134104027928935,0.5,0.5,0
0.5,0.5316732616743943,-0.031673261674394326,0.5,0.5,0
0.5,0.5524792934046394,-0.052479293404639415,0.5,0.5,0
0.0,0.48947010334233726,-0.48947010334233726,0.0,0.5,2
0.5,0.5121831506150708,-0.012183150615070804,0.5,0.5,0
0.5,0.7430337791538656,-0.2430337791538656,0.5,0.75,1
0.5,0.4028148232657369,0.09718517673426308,0.5,0.5,0
0.0,0.5203096611694215,-0.5203096611694215,0.0,0.5,2
0.0,0.48211458108012983,-0.48211458108012983,0.0,0.5,2
0.75,0.5414497954316692,0.20855020456833084,0.75,0.5,1
0.5,0.4850186477691922,0.01498135223080782,0.5,0.5,0
0.5,0.48989594293226013,0.010104057067739869,0.5,0.5,0
0.25,0.4185967021226276,-0.16859670212262762,0.25,0.5,1
0.5,0.4785152453228454,0.021484754677154605,0.5,0.5,0
0.5,0.5165175293997655,-0.016517529399765474,0.5,0.5,0
0.5,0.46802235088318633,0.03197764911681367,0.5,0.5,0
0.5,0.41050968363755647,0.08949031636244353,0.5,0.5,0
0.5,0.4642288696911363,0.0357711303088637,0.5,0.5,0
0.5,0.5038939399595962,-0.003893939959596193,0.5,0.5,0
0.5,0.4726140058905113,0.02738599410948872,0.5,0.5,0
0.5,0.5577284635194453,-0.05772846351944527,0.5,0.5,0
0.5,0.4992978158941609,0.0007021841058391098,0.5,0.5,0
0.5,0.46517145835069895,0.03482854164930105,0.5,0.5,0
0.5,0.4700179222896718,0.02998207771032818,0.5,0.5,0
0.25,0.44075514418231854,-0.19075514418231854,0.25,0.5,1
0.75,0.4698461476942646,0.2801538523057354,0.75,0.5,1
0.25,0.6190017313074178,-0.36900173130741776,0.25,0.5,1
0.5,0.4964378979624724,0.0035621020375276036,0.5,0.5,0
0.5,0.4375900063715072,0.06240999362849281,0.5,0.5,0
0.5,0.4021817331346842,0.0978182668653158,0.5,0.5,0
0.0,0.4553325772443316,-0.4553325772443316,0.0,0.5,2
0.5,0.4945213583010732,0.005478641698926812,0.5,0.5,0
0.5,0.4692908965128687,0.030709103487131295,0.5,0.5,0
0.5,0.5817636051536577,-0.08176360515365766,0.5,0.5,0
0.5,0.5403362153611063,-0.04033621536110632,0.5,0.5,0
0.25,0.6684628670432514,-0.4184628670432514,0.25,0.75,2
0.75,0.48159102606551946,0.26840897393448054,0.75,0.5,1
0.5,0.6700555942717242,-0.17005559427172423,0.5,0.75,1
0.5,0.4899625388380391,0.010037461161960914,0.5,0.5,0
0.75,0.6709289436138057,0.07907105638619427,0.75,0.75,0
0.5,0.5029869249488597,-0.0029869249488596594,0.5,0.5,0
0.75,0.4197014356689672,0.3302985643310328,0.75,0.5,1
0.0,0.3979867449352213,-0.3979867449352213,0.0,0.5,2
1.0,0.5954590651381062,0.4045409348618938,1.0,0.5,2
0.5,0.4261668900640743,0.07383310993592568,0.5,0.5,0
0.0,0.2844092255696456,-0.2844092255696456,0.0,0.25,1
0.0,0.47597023102934266,-0.47597023102934266,0.0,0.5,2
0.5,0.4707452765187021,0.029254723481297873,0.5,0.5,0
0.5,0.4131619376492453,0.0868380623507547,0.5,0.5,0
0.5,0.5165067630968353,-0.016506763096835297,0.5,0.5,0
0.5,0.4728700425892674,0.027129957410732597,0.5,0.5,0
0.5,0.45836960502757695,0.041630394972423046,0.5,0.5,0
0.5,0.4354455979188456,0.06455440208115443,0.5,0.5,0
0.5,0.4413635787951678,0.0586364212048322,0.5,0.5,0
0.75,0.5088529195389021,0.2411470804610979,0.75,0.5,1
0.0,0.4899563545724303,-0.4899563545724303,0.0,0.5,2
0.75,0.4733598700194883,0.2766401299805117,0.75,0.5,1
0.0,0.7264835859033496,-0.7264835859033496,0.0,0.75,3
0.5,0.5255453808559675,-0.02554538085596747,0.5,0.5,0
0.5,0.5103529367286663,-0.010352936728666329,0.5,0.5,0
0.5,0.47154685385548734,0.028453146144512664,0.5,0.5,0
0.0,0.46541337269261474,-0.46541337269261474,0.0,0.5,2
0.5,0.49047736622970234,0.009522633770297662,0.5,0.5,0
0.25,0.39125953128807267,-0.14125953128807267,0.25,0.5,1
0.5,0.48482644340547715,0.015173556594522852,0.5,0.5,0
0.0,0.4718012049177272,-0.4718012049177272,0.0,0.5,2
0.5,0.46710190132818075,0.032898098671819254,0.5,0.5,0
0.5,0.45717800217722376,0.04282199782277624,0.5,0.5,0
0.0,0.4922371706690869,-0.4922371706690869,0.0,0.5,2
0.5,0.5413394097469387,-0.04133940974693873,0.5,0.5,0
0.0,0.4198783121531799,-0.4198783121531799,0.0,0.5,2
0.5,0.4709350809757497,0.02906491902425029,0.5,0.5,0
0.5,0.5167837766900141,-0.016783776690014074,0.5,0.5,0
0.5,0.5075940045325907,-0.007594004532590737,0.5,0.5,0
0.5,0.5033856904690532,-0.0033856904690532375,0.5,0.5,0
0.25,0.49502357830936056,-0.24502357830936056,0.25,0.5,1
0.5,0.47698805204781514,0.023011947952184864,0.5,0.5,0
0.25,0.5137715959160591,-0.26377159591605914,0.25,0.5,1
0.25,0.42669959820374925,-0.17669959820374925,0.25,0.5,1
0.5,0.5050919644931594,-0.005091964493159407,0.5,0.5,0
0.5,0.4861671114849208,0.01383288851507919,0.5,0.5,0
0.25,0.5320049127321393,-0.28200491273213935,0.25,0.5,1
0.5,0.5106881180828489,-0.010688118082848863,0.5,0.5,0
0.25,0.4654523050886387,-0.21545230508863872,0.25,0.5,1
0.5,0.4956769494042444,0.0043230505957556065,0.5,0.5,0
0.5,0.4731446318364123,0.02685536816358769,0.5,0.5,0
0.0,0.38867476384806093,-0.38867476384806093,0.0,0.5,2
0.5,0.4830329798093812,0.016967020190618798,0.5,0.5,0
0.5,0.46276383857070996,0.03723616142929004,0.5,0.5,0
0.5,0.5024996998898152,-0.0024996998898152434,0.5,0.5,0
0.0,0.49307023637975844,-0.49307023637975844,0.0,0.5,2
0.5,0.4924914031849259,0.007508596815074098,0.5,0.5,0
0.5,0.48962923181089385,0.01037076818910615,0.5,0.5,0
1.0,0.6794609942836485,0.3205390057163515,1.0,0.75,1
0.5,0.542122709565272,-0.042122709565271976,0.5,0.5,0
0.5,0.5164804344607238,-0.01648043446072378,0.5,0.5,0
0.5,0.487682270821661,0.01231772917833901,0.5,0.5,0
0.5,0.43376613968500694,0.06623386031499306,0.5,0.5,0
0.5,0.5124448699984309,-0.012444869998430863,0.5,0.5,0
0.5,0.5017220654596937,-0.0017220654596936669,0.5,0.5,0
0.75,0.5047564404357665,0.2452435595642335,0.75,0.5,1
0.5,0.46729566465496697,0.03270433534503303,0.5,0.5,0
0.5,0.4825362338832216,0.017463766116778412,0.5,0.5,0
0.5,0.45053863529953353,0.04946136470046647,0.5,0.5,0
0.25,0.458433153117874,-0.20843315311787403,0.25,0.5,1
0.5,0.3507694265232307,0.14923057347676932,0.5,0.25,1
0.0,0.5157469397477276,-0.5157469397477276,0.0,0.5,2
0.5,0.38035482425854694,0.11964517574145306,0.5,0.5,0
0.75,0.5114010305280766,0.23859896947192338,0.75,0.5,1
0.5,0.5070656186943282,-0.007065618694328202,0.5,0.5,0
0.5,0.4813823999917786,0.01861760000822138,0.5,0.5,0
0.5,0.47552900463643716,0.024470995363562842,0.5,0.5,0
0.5,0.5295933904031856,-0.02959339040318565,0.5,0.5,0
0.5,0.5149259958243869,-0.014925995824386917,0.5,0.5,0
0.25,0.4690229898818047,-0.21902298988180469,0.25,0.5,1
0.5,0.48012011363727347,0.01987988636272653,0.5,0.5,0
0.5,0.41766130762316617,0.08233869237683383,0.5,0.5,0
0.5,0.4174992194802114,0.0825007805197886,0.5,0.5,0
1.0,0.4688710552837068,0.5311289447162932,1.0,0.5,2
1.0,0.5233510545865293,0.4766489454134707,1.0,0.5,2
0.5,0.43838246681747334,0.06161753318252666,0.5,0.5,0
0.5,0.49608013562097186,0.003919864379028137,0.5,0.5,0
0.5,0.32989495813094455,0.17010504186905545,0.5,0.25,1
0.5,0.40515048196920034,0.09484951803079966,0.5,0.5,0
0.75,0.5638257257544452,0.18617427424555477,0.75,0.5,1
0.0,0.4505360216319729,-0.4505360216319729,0.0,0.5,2
0.75,0.5258760239047701,0.22412397609522994,0.75,0.5,1
0.5,0.4405223305447209,0.0594776694552791,0.5,0.5,0
0.25,0.46792537597551936,-0.21792537597551936,0.25,0.5,1
0.5,0.6247475097960093,-0.12474750979600935,0.5,0.5,0
0.5,0.463595091070123,0.03640490892987702,0.5,0.5,0
0.5,0.513493072315843,-0.013493072315842958,0.5,0.5,0
0.5,0.44608545988592535,0.05391454011407465,0.5,0.5,0
0.75,0.5388759780127921,0.21112402198720792,0.75,0.5,1
0.5,0.46166497773442194,0.038335022265578056,0.5,0.5,0
0.5,0.4004130744687619,0.0995869255312381,0.5,0.5,0
0.5,0.39693115930018286,0.10306884069981714,0.5,0.5,0
0.5,0.4819346821666324,0.018065317833367622,0.5,0.5,0
0.5,0.5087767138055119,-0.008776713805511926,0.5,0.5,0
0.5,0.5117439371939818,-0.011743937193981813,0.5,0.5,0
0.5,0.48589846790897784,0.014101532091022162,0.5,0.5,0
0.25,0.5384620818165807,-0.28846208181658073,0.25,0.5,1
0.5,0.4266846158681648,0.07331538413183519,0.5,0.5,0
0.75,0.44202991449070905,0.30797008550929095,0.75,0.5,1
1.0,0.5393963150819181,0.4606036849180819,1.0,0.5,2
0.25,0.4778767720046451,-0.22787677200464512,0.25,0.5,1
0.5,0.42294255194478414,0.07705744805521586,0.5,0.5,0
0.5,0.5133715833998753,-0.01337158339987532,0.5,0.5,0
0.5,0.5244004983256911,-0.024400498325691133,0.5,0.5,0
0.25,0.4260871981313281,-0.17608719813132812,0.25,0.5,1
0.5,0.5272118385741807,-0.027211838574180747,0.5,0.5,0
0.75,0.3912404899239173,0.3587595100760827,0.75,0.5,1
0.5,0.4975342073983158,0.0024657926016842246,0.5,0.5,0
0.5,0.37747484489560873,0.12252515510439127,0.5,0.5,0
0.5,0.5036642539371505,-0.00366425393715053,0.5,0.5,0
0.5,0.4860002167287852,0.013999783271214816,0.5,0.5,0
0.5,0.5335008742379743,-0.03350087423797432,0.5,0.5,0
0.5,0.5490268887293578,-0.04902688872935779,0.5,0.5,0
1.0,0.5115676711327933,0.48843232886720667,1.0,0.5,2
0.5,0.4767257570755459,0.023274242924454125,0.5,0.5,0
0.5,0.432864994093736,0.06713500590626398,0.5,0.5,0
0.5,0.4774998046382895,0.022500195361710496,0.5,0.5,0
0.75,0.4944046818456445,0.2555953181543555,0.75,0.5,1
0.75,0.5162947754434283,0.23370522455657172,0.75,0.5,1
1.0,0.6582032407449819,0.34179675925501807,1.0,0.75,1
0.5,0.4917419167608349,0.008258083239165104,0.5,0.5,0
0.25,0.5203364241334174,-0.2703364241334174,0.25,0.5,1
0.5,0.5054210306078714,-0.005421030607871358,0.5,0.5,0
0.5,0.5317259403169448,-0.031725940316944756,0.5,0.5,0
0.5,0.44681988617434987,0.05318011382565013,0.5,0.5,0
0.0,0.4385590248595406,-0.4385590248595406,0.0,0.5,2
0.5,0.4749504633375948,0.025049536662405225,0.5,0.5,0
0.5,0.4936624955086889,0.006337504491311097,0.5,0.5,0
0.5,0.47112928492101946,0.028870715078980536,0.5,0.5,0
0.75,0.5122510221218655,0.23774897787813454,0.75,0.5,1
0.5,0.5082788921784621,-0.008278892178462116,0.5,0.5,0
0.25,0.48480017340642273,-0.23480017340642273,0.25,0.5,1
0.25,0.47561674345194643,-0.22561674345194643,0.25,0.5,1
0.5,0.5173103300225533,-0.017310330022553333,0.5,0.5,0
0.5,0.4549138861844131,0.045086113815586915,0.5,0.5,0
0.5,0.5010970329955153,-0.0010970329955153346,0.5,0.5,0
0.5,0.47184340154266036,0.028156598457339643,0.5,0.5,0
0.5,0.4687916518838368,0.031208348116163187,0.5,0.5,0
0.5,0.48526440085644484,0.014735599143555156,0.5,0.5,0
0.5,0.4814540184211229,0.018545981578877102,0.5,0.5,0
0.5,0.4906631317130758,0.009336868286924205,0.5,0.5,0
0.75,0.4778672226289624,0.2721327773710376,0.75,0.5,1
0.25,0.4513214185965237,-0.2013214185965237,0.25,0.5,1
1.0,0.5459204953731921,0.4540795046268079,1.0,0.5,2
0.25,0.4203931007928309,-0.17039310079283088,0.25,0.5,1
0.5,0.44412771264800793,0.05587228735199207,0.5,0.5,0
0.25,0.4165031281834833,-0.16650312818348328,0.25,0.5,1
0.5,0.4756229443789242,0.024377055621075783,0.5,0.5,0
0.5,0.5004554932223046,-0.00045549322230464817,0.5,0.5,0
0.75,0.5216173527697379,0.22838264723026214,0.75,0.5,1
0.5,0.47648713302422013,0.023512866975779867,0.5,0.5,0
0.5,0.4402414617231323,0.05975853827686772,0.5,0.5,0
0.75,0.4911539084945748,0.2588460915054252,0.75,0.5,1
0.5,0.5407839302246168,-0.04078393022461679,0.5,0.5,0
0.5,0.46723832172303686,0.032761678276963135,0.5,0.5,0
0.5,0.5169075787661438,-0.016907578766143794,0.5,0.5,0
0.5,0.4944224731495795,0.005577526850420511,0.5,0.5,0
0.75,0.4788822646874519,0.2711177353125481,0.75,0.5,1
0.5,0.40903775576660323,0.09096224423339677,0.5,0.5,0
0.5,0.3943287700188299,0.10567122998117012,0.5,0.5,0
0.5,0.48249814317132467,0.017501856828675333,0.5,0.5,0
0.75,0.45617415790438853,0.29382584209561147,0.75,0.5,1
0.5,0.35927330437102883,0.14072669562897117,0.5,0.25,1
0.25,0.4353650341624422,-0.1853650341624422,0.25,0.5,1
0.75,0.48423630900140563,0.26576369099859437,0.75,0.5,1
0.5,0.49535305150183107,0.004646948498168935,0.5,0.5,0
1.0,0.7158052288987584,0.2841947711012416,1.0,0.75,1
0.5,0.49069726823637083,0.009302731763629168,0.5,0.5,0
0.5,0.4839791975368705,0.01602080246312948,0.5,0.5,0
0.0,0.44624228591468734,-0.44624228591468734,0.0,0.5,2
0.5,0.48419196757633365,0.01580803242366635,0.5,0.5,0
0.75,0.510830565071082,0.23916943492891796,0.75,0.5,1
0.5,0.37681441395440246,0.12318558604559754,0.5,0.5,0
0.5,0.4574030252189331,0.04259697478106689,0.5,0.5,0
0.5,0.4090077533050447,0.09099224669495531,0.5,0.5,0
0.5,0.5204586788424695,-0.020458678842469546,0.5,0.5,0
0.75,0.5206251477072326,0.22937485229276744,0.75,0.5,1
0.5,0.4848180935346895,0.01518190646531048,0.5,0.5,0
0.5,0.46516748923411727,0.03483251076588273,0.5,0.5,0
0.5,0.4495033972277807,0.05049660277221929,0.5,0.5,0
0.5,0.5185541685879977,-0.018554168587997744,0.5,0.5,0
0.5,0.6341221158979284,-0.13412211589792844,0.5,0.75,1
0.5,0.4498797698185461,0.050120230181453895,0.5,0.5,0
0.5,0.44886132724816186,0.05113867275183814,0.5,0.5,0
0.0,0.48987726332242887,-0.48987726332242887,0.0,0.5,2
0.5,0.49446731638520164,0.005532683614798362,0.5,0.5,0
0.5,0.4354050864556977,0.0645949135443023,0.5,0.5,0
0.5,0.4305623598521355,0.06943764014786452,0.5,0.5,0
0.75,0.47548266898252967,0.27451733101747033,0.75,0.5,1
0.5,0.4334784014860892,0.06652159851391082,0.5,0.5,0
0.5,0.48559958624612676,0.014400413753873242,0.5,0.5,0
0.5,0.5216140490905342,-0.021614049090534215,0.5,0.5,0
0.5,0.3535419335341105,0.1464580664658895,0.5,0.25,1
0.5,0.5009883227495353,-0.0009883227495353086,0.5,0.5,0
0.5,0.47839900069444047,0.021600999305559532,0.5,0.5,0
0.5,0.5264653377775006,-0.026465337777500597,0.5,0.5,0
0.5,0.4449426548450405,0.055057345154959525,0.5,0.5,0
0.25,0.45705603816916796,-0.20705603816916796,0.25,0.5,1
0.5,0.44653908993892766,0.05346091006107234,0.5,0.5,0
0.5,0.4772520023179645,0.022747997682035503,0.5,0.5,0
0.5,0.49282639040490284,0.0071736095950971634,0.5,0.5,0
0.5,0.48346593705532975,0.016534062944670247,0.5,0.5,0
0.5,0.49756270912061024,0.002437290879389764,0.5,0.5,0
0.5,0.40435957487104696,0.09564042512895304,0.5,0.5,0
0.5,0.45688773599630333,0.043112264003696665,0.5,0.5,0
0.5,0.48808348037826854,0.011916519621731458,0.5,0.5,0
0.0,0.47885748764252156,-0.47885748764252156,0.0,0.5,2
0.25,0.684836195120164,-0.434836195120164,0.25,0.75,2
0.75,0.5324028598873771,0.21759714011262288,0.75,0.5,1
0.5,0.49069095901452275,0.009309040985477246,0.5,0.5,0
0.5,0.5264796611597575,-0.026479661159757528,0.5,0.5,0
0.5,0.49909325210659594,0.0009067478934040585,0.5,0.5,0
0.5,0.5276789229673492,-0.027678922967349195,0.5,0.5,0
0.0,0.4844939995199789,-0.4844939995199789,0.0,0.5,2
0.25,0.38557268485885776,-0.13557268485885776,0.25,0.5,1
0.25,0.4699607865011781,-0.21996078650117812,0.25,0.5,1
0.0,0.4436845641512977,-0.4436845641512977,0.0,0.5,2
0.5,0.5030117249188804,-0.003011724918880354,0.5,0.5,0
0.5,0.49180685063634927,0.008193149363650731,0.5,0.5,0
0.5,0.4507181419088696,0.04928185809113039,0.5,0.5,0
0.75,0.4830038941967213,0.2669961058032787,0.75,0.5,1
0.5,0.48764909663734635,0.012350903362653654,0.5,0.5,0
0.5,0.47397781656940785,0.02602218343059215,0.5,0.5,0
1.0,0.6734275665126082,0.32657243348739184,1.0,0.75,1
0.5,0.46916198460408587,0.03083801539591413,0.5,0.5,0
0.25,0.4725326511379958,-0.2225326511379958,0.25,0.5,1
0.5,0.5031293926340635,-0.0031293926340635325,0.5,0.5,0
0.5,0.441229467649951,0.058770532350048976,0.5,0.5,0
0.5,0.4398865576060279,0.060113442393972094,0.5,0.5,0
0.75,0.4798503996901073,0.2701496003098927,0.75,0.5,1
0.5,0.4506211696844308,0.04937883031556922,0.5,0.5,0
0.5,0.46247153809132685,0.03752846190867315,0.5,0.5,0
0.5,0.5190385001121697,-0.019038500112169676,0.5,0.5,0
0.5,0.556005667076462,-0.05600566707646204,0.5,0.5,0
0.5,0.5238239832210445,-0.02382398322104451,0.5,0.5,0
0.5,0.48091218191985047,0.019087818080149532,0.5,0.5,0
0.5,0.3468594684045858,0.1531405315954142,0.5,0.25,1
0.25,0.43828196474480385,-0.18828196474480385,0.25,0.5,1
0.5,0.5048345709317724,-0.0048345709317724195,0.5,0.5,0
0.5,0.5119854867114126,-0.01198548671141264,0.5,0.5,0
0.5,0.4650274861559606,0.03497251384403938,0.5,0.5,0
0.5,0.4765153800749665,0.02348461992503348,0.5,0.5,0
1.0,0.7452555206585464,0.2547444793414536,1.0,0.75,1
0.75,0.39884943980174814,0.35115056019825186,0.75,0.5,1
0.5,0.4979914618724118,0.002008538127588222,0.5,0.5,0
0.75,0.49990564303224255,0.25009435696775745,0.75,0.5,1
0.5,0.48720106074139513,0.012798939258604869,0.5,0.5,0
0.5,0.4785866804589429,0.021413319541057074,0.5,0.5,0
0.0,0.4399301742397788,-0.4399301742397788,0.0,0.5,2
0.75,0.5018607654435452,0.2481392345564548,0.75,0.5,1
0.5,0.48528886997482146,0.014711130025178543,0.5,0.5,0
0.5,0.484171581652052,0.015828418347948014,0.5,0.5,0
0.5,0.48419554196109454,0.015804458038905456,0.5,0.5,0
0.5,0.461674405907682,0.038325594092318005,0.5,0.5,0
0.5,0.46574113865666605,0.034258861343333946,0.5,0.5,0
0.5,0.45094468583739944,0.04905531416260056,0.5,0.5,0
0.5,0.48938412011431626,0.010615879885683743,0.5,0.5,0
0.5,0.4599759593058656,0.0400240406941344,0.5,0.5,0
0.5,0.46775329182119973,0.032246708178800265,0.5,0.5,0
0.5,0.4650698136648278,0.0349301863351722,0.5,0.5,0
1.0,0.5986533473141125,0.40134665268588754,1.0,0.5,2
0.5,0.48380070159654337,0.01619929840345663,0.5,0.5,0
0.25,0.4592029320718717,-0.20920293207187168,0.25,0.5,1
0.5,0.47823608331434586,0.02176391668565414,0.5,0.5,0
0.5,0.4867739496164737,0.013226050383526311,0.5,0.5,0
0.75,0.4366754472298139,0.3133245527701861,0.75,0.5,1
0.5,0.4584641622476229,0.041535837752377125,0.5,0.5,0
0.75,0.47928493391059446,0.27071506608940554,0.75,0.5,1
0.5,0.5321386138974757,-0.03213861389747574,0.5,0.5,0
0.5,0.512952726532736,-0.012952726532736047,0.5,0.5,0
0.5,0.49046797987225144,0.009532020127748564,0.5,0.5,0
0.75,0.593307593326835,0.15669240667316497,0.75,0.5,1
0.5,0.48215612813976133,0.01784387186023867,0.5,0.5,0
0.5,0.5054517523087798,-0.005451752308779811,0.5,0.5,0
0.5,0.4853454201742904,0.014654579825709613,0.5,0.5,0
0.5,0.4246666928268969,0.0753333071731031,0.5,0.5,0
0.5,0.5055598331704034,-0.005559833170403428,0.5,0.5,0
0.25,0.45332074063236044,-0.20332074063236044,0.25,0.5,1
0.5,0.4703197831908992,0.029680216809100823,0.5,0.5,0
0.5,0.3703799923536605,0.12962000764633952,0.5,0.25,1
0.0,0.5210800375752551,-0.5210800375752551,0.0,0.5,2
0.5,0.5681647185424296,-0.06816471854242956,0.5,0.5,0
